patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
mitdb:217,mitdb,217,23,230.0,830.0,830.0,1130.0,360,451389,2,2,1,0,False,1.0,0.232273,0.76234114,0.64404297,4.6367188,0.1508789,0.55420923,0.23616226,1.5136719,3.4648438,0.24279785,0.07939434,0.0013663943,-0.42944336,-1.6875,0.6064453,0.035672437,5.7045594e-07,-1.2294922,-9.46875,0.0,0.044743255,0.00010999109,-1.0029297,-4.2070312,0.0,0.053707786,1.9797499e-05,-0.8203125,-5.921875,0.0,0.6130549,0.3463566,0.028135594,0.00063488673,0.008243428,0.003574676
mitdb:217,mitdb,217,24,240.0,840.0,840.0,1140.0,360,451389,2,2,1,0,False,1.0,0.29599708,0.8272776,0.82177734,4.0742188,0.1842041,0.45244494,0.1674164,1.2460938,2.4765625,0.22998047,0.08275923,0.0041707726,-0.45263672,-1.2158203,0.5859375,0.042830233,2.31808e-06,-1.1113281,-8.7109375,0.0,0.05483422,0.0010680094,-0.8642578,-2.578125,0.0,0.07113421,6.4895e-05,-0.6040039,-5.3789062,0.0,0.6304543,0.2894542,0.04789047,0.0012423287,0.024659097,0.0062996265
mitdb:217,mitdb,217,25,250.0,850.0,850.0,1150.0,360,451389,2,2,1,0,False,1.0,0.18250285,0.8617383,0.20983887,4.3046875,0.2175293,0.54651815,0.12959582,1.3066406,2.4101562,0.22668457,0.12374414,0.007574753,-0.17871094,-0.42944336,0.55566406,0.033962168,7.6277433e-07,-1.4716797,-9.6328125,0.0,0.075643264,0.0010615529,-0.67089844,-2.3945312,0.0,0.03762942,2.8734921e-05,-1.3691406,-6.0039062,0.0,0.64816314,0.25750753,0.06455255,0.0007284912,0.024779286,0.00426897
mitdb:217,mitdb,217,26,260.0,860.0,860.0,1160.0,360,451389,2,2,1,0,False,1.0,0.3039686,0.84461933,0.9458008,4.6875,0.25097656,0.495079,0.1526196,1.4335938,2.9765625,0.21228027,0.06312691,0.0024167914,-0.62597656,-1.1689453,0.5366211,0.03784233,3.3697933e-07,-1.1376953,-10.046875,0.0,0.038288403,0.0003261203,-1.1259766,-3.171875,0.0,0.06169469,1.7832388e-05,-0.6489258,-6.078125,0.0,0.65795374,0.28585812,0.03792589,0.00050154695,0.01429235,0.0034683528
mitdb:217,mitdb,217,27,270.0,870.0,870.0,1170.0,360,451389,2,2,1,0,False,1.0,0.21313895,0.81981903,0.56689453,4.2695312,0.2841797,0.56457055,0.17591856,1.5410156,2.7304688,0.17895508,0.06325034,0.0030091624,-0.6479492,-1.3378906,0.5366211,0.037383206,1.980294e-06,-1.1738281,-8.6640625,0.0,0.060442366,0.0012253472,-0.6933594,-2.2363281,0.0,0.0612146,2.5882255e-05,-0.68066406,-6.09375,0.0,0.629823,0.29753876,0.040987734,0.0011544927,0.026456907,0.0040391036
mitdb:217,mitdb,217,28,280.0,880.0,880.0,1180.0,360,451389,2,2,1,0,False,1.0,0.20912337,0.85126144,0.34838867,4.3632812,0.29711914,0.52075404,0.14032835,1.2607422,2.5605469,0.16870117,0.13678698,0.007506447,-0.07611084,-0.36767578,0.5341797,0.036849435,9.41417e-07,-1.3876953,-9.3515625,0.0,0.05854121,0.0008847756,-0.9248047,-2.5058594,0.0,0.03794498,1.8042965e-05,-1.3583984,-6.3984375,0.0,0.6422876,0.26684555,0.06406638,0.0008046089,0.022603596,0.003392221
mitdb:217,mitdb,217,29,290.0,890.0,890.0,1190.0,360,451389,2,2,1,0,False,1.0,0.27664584,0.8552064,0.5839844,4.4765625,0.3305664,0.38842243,0.13879298,0.92333984,2.6582031,0.16870117,0.21640086,0.005816043,0.3383789,-0.51416016,0.50097656,0.043009024,7.8102204e-07,-1.2773438,-9.4296875,0.0,0.028790422,0.0001500038,-1.6787109,-4.171875,0.0,0.046731465,3.3864908e-05,-1.1943359,-5.6601562,0.0,0.6564735,0.27067074,0.05769655,0.000749152,0.009708566,0.0047013843
mitdb:217,mitdb,217,30,300.0,900.0,900.0,1200.0,360,451389,2,2,1,0,False,1.0,0.26631644,0.84658617,0.7265625,4.4726562,0.36328125,0.49174803,0.15030947,1.3398438,2.7441406,0.1439209,0.08231991,0.002616703,-0.44750977,-1.3066406,0.49267578,0.03989487,1.8330816e-06,-1.171875,-8.5703125,0.0,0.05300718,0.00046823357,-0.8876953,-3.0273438,0.0,0.06671354,1.7596803e-05,-0.65771484,-6.3085938,0.0,0.6564009,0.28275138,0.039285723,0.0011407684,0.016987264,0.003433926
mitdb:217,mitdb,217,31,310.0,910.0,910.0,1210.0,360,451389,2,2,1,0,False,1.0,0.16542728,0.846911,0.28515625,5.15625,0.38671875,0.6298274,0.15184279,1.6220703,3.4375,0.12030029,0.07723193,0.0010607524,-0.4765625,-1.5263672,0.49316406,0.034271464,4.546856e-07,-1.2890625,-9.28125,0.0,0.04979169,0.00018271813,-0.91552734,-3.2851562,0.0,0.043450296,2.1861968e-06,-1.0517578,-7.7109375,0.0,0.6709212,0.29038453,0.025857648,0.00059102866,0.010975351,0.0012702703
mitdb:217,mitdb,217,32,320.0,920.0,920.0,1220.0,360,451389,2,2,1,0,False,1.0,0.21268752,0.82762367,0.52734375,4.8789062,0.41992188,0.57140905,0.17078978,1.515625,3.3007812,0.1149292,0.09060891,0.0014776213,-0.32592773,-1.4492188,0.4650879,0.037176747,6.193065e-07,-1.2167969,-9.2265625,0.0,0.03843185,9.9381905e-05,-1.1835938,-4.1484375,0.0,0.049685962,8.994617e-06,-0.9267578,-6.5507812,0.0,0.65510947,0.30364978,0.030008482,0.0006784386,0.008055133,0.0024987466
mitdb:217,mitdb,217,33,330.0,930.0,930.0,1230.0,360,451389,2,0,1,0,True,2.0,0.20642027,0.77414936,0.58203125,5.0546875,0.45336914,0.57666296,0.2252903,1.609375,3.8203125,0.09918213,0.050709113,0.00032193956,-0.82177734,-2.7304688,0.44750977,0.043479823,1.2902457e-06,-0.97558594,-8.25,0.0,0.05358566,0.00023507643,-0.76660156,-3.0449219,0.0,0.06914213,2.0140449e-06,-0.51171875,-7.8046875,0.0,0.62762874,0.34395492,0.014135663,0.00096017384,0.012127634,0.0011928356
mitdb:217,mitdb,217,34,340.0,940.0,940.0,1240.0,360,451389,2,0,1,0,True,2.0,0.14797452,0.75585514,0.19677734,5.125,0.48657227,0.6462337,0.24348061,1.6708984,3.9921875,0.09918213,0.05591852,0.0004493808,-0.7763672,-2.3027344,0.41430664,0.041393105,1.0944943e-06,-1.0771484,-8.3203125,0.0,0.051791985,0.00021268746,-0.85302734,-3.0507812,0.0,0.056688275,1.1470203e-06,-0.7626953,-8.2734375,0.0,0.61571044,0.35454106,0.016505267,0.0008795617,0.011463872,0.0008998816
mitdb:217,mitdb,217,35,350.0,950.0,950.0,1250.0,360,451389,2,0,1,0,True,2.0,0.17016017,0.76572585,0.36279297,4.9921875,0.48486328,0.6282213,0.23353317,1.6689453,3.8046875,0.12841797,0.0633054,0.0006198261,-0.62597656,-2.1269531,0.38671875,0.040043358,1.0335035e-06,-1.0839844,-8.5234375,0.0,0.04221169,0.000116234616,-1.03125,-3.8007812,0.0,0.056058094,3.870048e-06,-0.7475586,-7.203125,0.0,0.6212607,0.3483306,0.019356208,0.00085760053,0.00856304,0.001631817
mitdb:217,mitdb,217,36,360.0,960.0,960.0,1260.0,360,451389,2,0,1,0,True,2.0,0.19299547,0.70811933,0.4658203,4.6992188,0.515625,0.57225275,0.29117972,1.5527344,3.8105469,0.12866211,0.05388153,0.00035521088,-0.8100586,-2.8984375,0.35595703,0.048749264,3.1583677e-06,-0.91015625,-7.6210938,0.0,0.058975365,0.00033762318,-0.71972656,-2.9492188,0.0,0.07314559,4.9494383e-06,-0.50439453,-7.171875,0.0,0.58724725,0.38086632,0.014491409,0.0014513351,0.014137248,0.0018064464
mitdb:217,mitdb,217,37,370.0,970.0,970.0,1270.0,360,451389,2,0,1,0,True,2.0,0.14734417,0.7415601,0.10675049,4.5351562,0.54589844,0.61652976,0.25627634,1.5380859,3.4726562,0.11633301,0.07249239,0.001526854,-0.60253906,-1.6503906,0.33764648,0.04337181,2.4869144e-06,-1.1162109,-8.0703125,0.0,0.06691368,0.0006290721,-0.6826172,-2.5371094,0.0,0.05334824,5.1428387e-06,-0.9091797,-7.34375,0.0,0.5944997,0.35425833,0.029191209,0.0012786672,0.018950343,0.0018218078
mitdb:217,mitdb,217,38,380.0,980.0,980.0,1280.0,360,451389,2,0,1,0,True,2.0,0.2303806,0.77487284,0.65234375,4.7148438,0.54345703,0.560262,0.223746,1.5410156,3.4726562,0.13061523,0.06920658,0.001184476,-0.55029297,-1.7685547,0.32592773,0.04026941,1.1352586e-06,-1.0917969,-8.71875,0.0,0.03838783,0.00018396601,-1.1396484,-3.6308594,0.0,0.06149353,1.1555632e-05,-0.66845703,-6.3984375,0.0,0.6205645,0.33879143,0.026354833,0.00089157233,0.010636171,0.002761524
mitdb:217,mitdb,217,39,390.0,990.0,990.0,1290.0,360,451389,2,0,1,0,True,2.0,0.25359654,0.8121408,0.7651367,4.5351562,0.57666016,0.5050762,0.18623653,1.4541016,3.0625,0.13061523,0.048779346,0.00048378843,-0.8833008,-2.890625,0.29248047,0.046273645,2.9220132e-06,-0.93603516,-8.0,0.0,0.073155,0.0011226471,-0.47802734,-2.0488281,0.0,0.07311929,1.3353841e-05,-0.47851562,-6.4804688,0.0,0.6401579,0.31236616,0.017176965,0.0014248573,0.02588665,0.0029875392
mitdb:217,mitdb,217,40,400.0,1000.0,1000.0,1300.0,360,451389,2,0,1,0,True,2.0,0.2374215,0.8597737,0.52978516,4.3632812,0.61035156,0.5193364,0.1352412,1.3125,2.5136719,0.13061523,0.10520093,0.0041746586,-0.2841797,-0.96435547,0.25927734,0.038814805,2.263174e-06,-1.28125,-8.484375,0.0,0.052589305,0.0007855449,-0.97753906,-2.6347656,0.0,0.046637066,2.267937e-05,-1.0976562,-6.1796875,0.0,0.65724635,0.26689446,0.04901937,0.0012562776,0.021721948,0.0038616392
mitdb:217,mitdb,217,41,410.0,1010.0,1010.0,1310.0,360,451389,2,0,1,0,True,2.0,0.22363317,0.8284705,0.56884766,4.7734375,0.6435547,0.56358796,0.1696341,1.4931641,3.1875,0.13061523,0.07880987,0.0016134429,-0.4741211,-1.4677734,0.22583008,0.038054183,1.0023393e-06,-1.2021484,-8.8515625,0.0,0.042328317,0.00027201363,-1.0957031,-3.2480469,0.0,0.053586442,8.933753e-06,-0.8598633,-6.6640625,0.0,0.6515853,0.3008688,0.031138163,0.0008527821,0.013079052,0.0024758617
mitdb:217,mitdb,217,42,420.0,1020.0,1020.0,1320.0,360,451389,2,0,1,0,True,2.0,0.24483798,0.7854911,0.7207031,4.5546875,0.6767578,0.5337319,0.21265444,1.5,3.2480469,0.13061523,0.05087174,0.0005823276,-0.85058594,-2.6523438,0.19250488,0.04393992,2.7498997e-06,-0.9970703,-8.0078125,0.0,0.05473754,0.0012595598,-0.77734375,-1.8808594,0.0,0.07188091,9.825705e-06,-0.5048828,-6.734375,0.0,0.6216336,0.32888296,0.018555932,0.0013653146,0.027023,0.0025392172
mitdb:217,mitdb,217,43,430.0,1030.0,1030.0,1330.0,360,451389,2,0,1,0,True,2.0,0.1780231,0.79330695,0.2685547,4.265625,0.70996094,0.5757891,0.20136444,1.4423828,2.8945312,0.111694336,0.076193824,0.0033580705,-0.5800781,-1.1992188,0.17810059,0.041023288,2.7990443e-06,-1.1992188,-8.2890625,0.0,0.07567475,0.0019549232,-0.58691406,-1.7402344,0.0,0.05329586,1.2791864e-05,-0.9375,-6.7695312,0.0,0.60868424,0.31207597,0.04246174,0.0013419727,0.032622382,0.0028137513
mitdb:217,mitdb,217,44,440.0,1040.0,1040.0,1340.0,360,451389,2,0,1,0,True,2.0,0.1781409,0.79676294,0.3503418,4.78125,0.74365234,0.60574055,0.20106015,1.5742188,3.4042969,0.111206055,0.0682282,0.0015807523,-0.609375,-1.4414062,0.14526367,0.03925676,9.3431885e-07,-1.1621094,-8.875,0.0,0.05137576,0.00059068407,-0.8930664,-2.4257812,0.0,0.057257865,4.492346e-06,-0.78466797,-7.3046875,0.0,0.6275982,0.3208559,0.030264236,0.0008089763,0.018733976,0.0017386958
mitdb:217,mitdb,217,45,450.0,1050.0,1050.0,1350.0,360,451389,2,0,1,0,True,2.0,0.1740452,0.79079765,0.3564453,4.4179688,0.74853516,0.55311453,0.20508668,1.5126953,3.0683594,0.11151123,0.048924197,0.0007239365,-0.91259766,-2.578125,0.14013672,0.046094872,2.845222e-06,-0.97216797,-8.1171875,0.0,0.108928,0.0033802984,-0.11218262,-1.0371094,0.0,0.06889319,8.6957e-06,-0.5703125,-7.0,0.0,0.61450094,0.3183735,0.020328552,0.001367751,0.043071974,0.0023572778
mitdb:217,mitdb,217,46,460.0,1060.0,1060.0,1360.0,360,451389,2,0,1,0,True,2.0,0.11232732,0.73132217,-0.22851562,4.2617188,0.74560547,0.63575643,0.26178154,1.5048828,3.234375,0.099731445,0.09145533,0.005118902,-0.43408203,-0.7001953,0.15478516,0.0404841,2.1142562e-06,-1.2490234,-8.4921875,0.0,0.08015921,0.0017690453,-0.56591797,-1.7626953,0.0,0.03981755,6.2873955e-06,-1.265625,-7.4023438,0.0,0.5701789,0.34563592,0.0508206,0.0011407929,0.030283662,0.0019401006
mitdb:217,mitdb,217,47,470.0,1070.0,1070.0,1370.0,360,451389,2,0,1,0,True,2.0,0.14481395,0.8021694,0.05419922,4.4414062,0.76123047,0.6105833,0.19353239,1.4931641,3.0195312,0.099731445,0.12248266,0.0036234169,-0.11328125,-0.9584961,0.13903809,0.038054682,1.462623e-06,-1.2822266,-8.7734375,0.0,0.04703717,0.0006595511,-1.0703125,-2.6621094,0.0,0.03702822,1.3768988e-05,-1.3095703,-6.53125,0.0,0.62114245,0.3106803,0.044723824,0.0009927726,0.019500423,0.002960126
mitdb:217,mitdb,217,48,480.0,1080.0,1080.0,1380.0,360,451389,2,0,1,0,True,2.0,0.21757947,0.7781864,0.52734375,4.2578125,0.77783203,0.5358913,0.21864179,1.4287109,2.9882812,0.09667969,0.07291559,0.002412344,-0.56591797,-1.5185547,0.12536621,0.045208048,3.6091465e-06,-1.0439453,-8.0234375,0.0,0.06000802,0.00073213974,-0.7607422,-2.7109375,0.0,0.06839759,2.3719178e-05,-0.6298828,-6.140625,0.0,0.60938483,0.328285,0.03652389,0.0015349846,0.020429682,0.0038416595
mitdb:217,mitdb,217,49,490.0,1090.0,1090.0,1390.0,360,451389,2,0,1,0,True,2.0,0.11925818,0.6773004,-0.23657227,3.7226562,0.81103516,0.5917578,0.3113044,1.3652344,2.9453125,0.07104492,0.13923985,0.008978859,-0.08166504,-0.60058594,0.11773682,0.047728054,8.439317e-06,-1.1523438,-7.5703125,0.0,0.06237081,0.0023791606,-0.8847656,-1.9287109,0.0,0.0396453,2.877376e-05,-1.3378906,-6.34375,0.0,0.5314712,0.36390588,0.06466292,0.0021667993,0.033854462,0.0039388253
mitdb:217,mitdb,217,50,500.0,1100.0,1100.0,1400.0,360,451389,2,0,1,0,True,2.0,0.13097107,0.7018384,-0.0075569153,4.0820312,0.82910156,0.6345055,0.29371485,1.5703125,3.2109375,0.07763672,0.09854776,0.0032724508,-0.2919922,-1.2861328,0.09307861,0.04201397,3.293422e-06,-1.1445312,-8.1875,0.0,0.05095145,0.0011476169,-0.95166016,-2.3339844,0.0,0.043010302,2.3494606e-05,-1.1210938,-6.2226562,0.0,0.5617081,0.3674362,0.0410747,0.0014229936,0.024651457,0.0037066014
mitdb:217,mitdb,217,51,510.0,1110.0,1110.0,1410.0,360,451389,2,0,1,0,True,2.0,0.19857392,0.78405005,0.46044922,4.3085938,0.8100586,0.5670672,0.21267928,1.5097656,3.0039062,0.09667969,0.06133537,0.0015555302,-0.71435547,-1.9140625,0.09307861,0.043770246,3.5521061e-06,-1.0517578,-7.9960938,0.0,0.06418483,0.0016967772,-0.6689453,-1.8271484,0.0,0.06506838,1.472307e-05,-0.65527344,-6.5742188,0.0,0.6114092,0.32378158,0.029483562,0.0015225969,0.03075895,0.0030441242
mitdb:217,mitdb,217,52,520.0,1120.0,1120.0,1420.0,360,451389,2,0,1,0,True,2.0,0.10859548,0.6590367,-0.34570312,3.5351562,0.8100586,0.58477294,0.32434082,1.3378906,2.8261719,0.09667969,0.10626132,0.010219272,-0.36743164,-0.63134766,0.09307861,0.046660747,8.605837e-06,-1.1904297,-7.7109375,0.0,0.10966118,0.0063608005,-0.3359375,-1.1054688,0.0,0.044048272,3.377187e-05,-1.2480469,-6.34375,0.0,0.5113116,0.3619597,0.06714722,0.0021327683,0.05329679,0.004151918
mitdb:217,mitdb,217,53,530.0,1130.0,1130.0,1430.0,360,451389,1,0,1,0,True,2.0,0.114098445,0.6728628,-0.18676758,3.7871094,0.8100586,0.6353034,0.31721774,1.5302734,3.0351562,0.09667969,0.09456785,0.0037439277,-0.37451172,-1.4042969,0.09307861,0.041172665,6.4660303e-06,-1.2060547,-7.765625,0.0,0.074481286,0.006142626,-0.61328125,-0.9091797,0.0,0.04037631,2.6385442e-05,-1.2255859,-6.359375,0.0,0.5304743,0.36774477,0.042279627,0.0019056158,0.053814713,0.0037809974
mitdb:217,mitdb,217,54,540.0,1140.0,1140.0,1440.0,360,451389,0,0,1,0,False,1.0,0.1846804,0.70920557,0.3815918,4.1796875,0.8100586,0.57513976,0.28710514,1.5175781,3.2753906,0.09667969,0.05711363,0.0008839502,-0.7919922,-2.5078125,0.09307861,0.049090996,6.9905345e-06,-0.9433594,-7.3476562,0.0,0.06759269,0.0027846058,-0.62353516,-1.3603516,0.0,0.0663825,1.374037e-05,-0.64160156,-6.671875,0.0,0.56881696,0.3661153,0.021870406,0.002068789,0.038253088,0.002875515
mitdb:217,mitdb,217,55,550.0,1150.0,1150.0,1450.0,360,451389,0,0,1,0,False,1.0,0.098626114,0.49821535,-0.2232666,3.5800781,0.7783203,0.6944487,0.496273,1.7285156,3.5761719,0.12841797,0.08428734,0.0024368833,-0.3803711,-1.7402344,0.09307861,0.041623514,8.50175e-06,-1.0859375,-7.3984375,0.0,0.04677573,0.003041648,-0.9692383,-1.5185547,0.0,0.03423857,2.460063e-05,-1.28125,-6.3359375,0.0,0.46102884,0.46015224,0.034507822,0.0021908225,0.038443804,0.0036765346
mitdb:217,mitdb,217,56,560.0,1160.0,1160.0,1460.0,360,451389,0,0,1,0,False,1.0,0.12306511,0.5839705,0.04397583,3.9804688,0.7451172,0.67442125,0.41248268,1.7451172,3.6328125,0.16174316,0.06443844,0.0012576256,-0.60302734,-2.1601562,0.09307861,0.041260663,5.282104e-06,-1.0488281,-7.6328125,0.0,0.049624264,0.0022683875,-0.8642578,-1.5703125,0.0,0.047190234,1.5404152e-05,-0.9145508,-6.5625,0.0,0.50745225,0.4283798,0.025468385,0.0017699216,0.033948142,0.0029815265
mitdb:217,mitdb,217,57,570.0,1170.0,1170.0,1470.0,360,451389,0,0,1,0,False,1.0,0.13381405,0.63451046,0.082336426,4.171875,0.71191406,0.6476137,0.36365774,1.6591797,3.6152344,0.19506836,0.061007068,0.00074148574,-0.703125,-2.5800781,0.09307861,0.045159858,8.482056e-06,-1.0039062,-7.0507812,0.0,0.05601057,0.001068371,-0.7885742,-2.2148438,0.0,0.05639477,1.3396374e-05,-0.7817383,-6.59375,0.0,0.5394563,0.4113085,0.020100268,0.002276008,0.024015276,0.002843703
mitdb:217,mitdb,217,58,580.0,1180.0,1180.0,1480.0,360,451389,0,0,1,1,False,1.0,0.05655794,0.45368785,-0.7998047,3.5664062,0.67871094,0.71297425,0.5419338,1.734375,3.7441406,0.22839355,0.11420835,0.0026481326,-0.0970459,-1.5771484,0.09307861,0.046026204,1.3560973e-05,-1.0058594,-6.8515625,0.0,0.03987128,0.001698115,-1.1494141,-2.0214844,0.0,0.030362105,1.8608198e-05,-1.421875,-6.5351562,0.0,0.44419336,0.484375,0.036238022,0.0027737436,0.029183697,0.0032360847
mitdb:217,mitdb,217,59,590.0,1190.0,1190.0,1490.0,360,451389,0,0,1,0,False,1.0,0.055343386,0.5342717,-0.62353516,4.4570312,0.6459961,0.77640206,0.4641833,2.0175781,4.3164062,0.2607422,0.060901657,0.000538221,-0.52783203,-2.4433594,0.09307861,0.036065422,3.2826788e-06,-1.0517578,-7.5429688,0.0,0.039053183,0.0010016089,-0.97216797,-1.8222656,0.0,0.03223426,1.863122e-06,-1.1640625,-8.109375,0.0,0.49494466,0.46216768,0.017155048,0.0014298272,0.023217695,0.0010849966
mitdb:217,mitdb,217,60,600.0,1200.0,1200.0,1500.0,360,451389,2,0,1,0,True,2.0,0.10807322,0.5814545,-0.072509766,4.421875,0.61328125,0.68856907,0.4171732,1.7792969,4.0898438,0.29418945,0.051513407,0.00034434613,-0.81347656,-3.0097656,0.09259033,0.045327436,6.5966983e-06,-0.94140625,-6.9648438,0.0,0.050270986,0.0010180372,-0.8378906,-1.9257812,0.0,0.05624588,3.3692636e-06,-0.72558594,-7.6367188,0.0,0.5182797,0.4408637,0.013867038,0.002018669,0.023515886,0.0014550975
mitdb:217,mitdb,217,61,610.0,1210.0,1210.0,1510.0,360,451389,2,0,1,1,True,2.0,0.030172942,0.4175615,-1.0585938,4.8125,0.58984375,0.833226,0.5819957,2.2597656,5.1445312,0.32739258,0.055307172,0.00026374945,-0.45263672,-2.5546875,0.08251953,0.034509093,1.669459e-06,-0.9243164,-7.6171875,0.0,0.022775734,0.000177073,-1.3398438,-2.953125,0.0,0.024009028,3.6960776e-07,-1.2871094,-9.125,0.0,0.44854817,0.5273135,0.012384179,0.0010510209,0.010198948,0.0005041375
mitdb:217,mitdb,217,62,620.0,1220.0,1220.0,1520.0,360,451389,2,0,1,0,True,2.0,0.04016718,0.53289646,-0.8354492,5.1757812,0.5566406,0.80324167,0.46661976,2.1601562,5.0429688,0.36083984,0.043093093,0.00015112598,-0.7651367,-2.9921875,0.08251953,0.0357778,1.1538609e-06,-0.9511719,-7.8671875,0.0,0.040680364,0.0003313814,-0.8227539,-2.2070312,0.0,0.03703989,1.6753319e-07,-0.9165039,-9.796875,0.0,0.5035641,0.4720096,0.0094115855,0.00087515084,0.013797696,0.00034178214
mitdb:217,mitdb,217,63,630.0,1230.0,1230.0,1530.0,360,451389,2,0,1,0,True,2.0,0.06386547,0.5942957,-0.49169922,5.2421875,0.5234375,0.7522641,0.40527442,1.9746094,4.859375,0.39404297,0.04213013,0.00010083561,-0.90771484,-3.4394531,0.08251953,0.04107389,1.4022821e-06,-0.93310547,-7.7148438,0.0,0.05273992,0.0003274142,-0.68310547,-2.2617188,0.0,0.04792654,2.3343122e-07,-0.7788086,-9.5078125,0.0,0.5339625,0.44310358,0.0077700275,0.00096766243,0.013792352,0.00040394356
mitdb:217,mitdb,217,64,640.0,1240.0,1240.0,1540.0,360,451389,0,0,1,1,False,1.0,0.03353435,0.44733235,-0.93847656,5.1914062,0.48999023,0.83254254,0.5523817,2.2734375,5.4023438,0.42749023,0.042703014,0.00012200059,-0.69677734,-3.015625,0.08251953,0.033682045,9.170447e-07,-0.93408203,-7.90625,0.0,0.028488038,0.00016289216,-1.1015625,-2.7265625,0.0,0.029049916,1.2705163e-07,-1.0820312,-9.8828125,0.0,0.46510944,0.5154551,0.008528986,0.0007870661,0.009818943,0.0003004406
mitdb:217,mitdb,217,65,650.0,1250.0,1250.0,1550.0,360,451389,1,0,1,0,True,2.0,0.048074447,0.54347557,-0.71728516,5.125,0.50390625,0.7747466,0.45586807,2.0625,4.9492188,0.41357422,0.04110018,9.95113e-05,-0.87402344,-3.4804688,0.08251953,0.03830958,1.1361154e-06,-0.94433594,-7.953125,0.0,0.05421014,0.00055557175,-0.59716797,-1.7607422,0.0,0.043559074,2.3628951e-07,-0.81591797,-9.5234375,0.0,0.5075031,0.46584594,0.0076642367,0.00086701737,0.017716326,0.0004034038
mitdb:217,mitdb,217,66,660.0,1260.0,1260.0,1560.0,360,451389,1,0,1,0,True,2.0,0.10777279,0.6171016,-0.079956055,4.5429688,0.50390625,0.6823933,0.38167328,1.765625,4.0625,0.41333008,0.04977148,0.00027748247,-0.85253906,-3.1640625,0.08251953,0.043602653,3.73282e-06,-0.9848633,-7.4726562,0.0,0.060418166,0.0009405463,-0.6586914,-1.9433594,0.0,0.056041613,3.3591748e-06,-0.7338867,-7.578125,0.0,0.53686243,0.4248082,0.01256054,0.0015391593,0.02276756,0.0014620618
mitdb:217,mitdb,217,67,670.0,1270.0,1270.0,1570.0,360,451389,1,0,1,1,True,2.0,0.054009777,0.43417943,-0.69677734,3.9414062,0.50683594,0.7658762,0.56406903,1.9550781,4.203125,0.41064453,0.07102918,0.0008664604,-0.42285156,-2.2753906,0.08251953,0.04189887,6.551216e-06,-0.9506836,-7.1601562,0.0,0.035820507,0.00087155215,-1.1074219,-2.2695312,0.0,0.031365484,6.973733e-06,-1.2402344,-7.0976562,0.0,0.44603917,0.5067039,0.021570535,0.0019962483,0.021632204,0.0020579747
mitdb:217,mitdb,217,68,680.0,1280.0,1280.0,1580.0,360,451389,2,0,1,0,True,2.0,0.072969936,0.52671605,-0.5029297,3.8554688,0.5341797,0.7011647,0.46938682,1.7597656,3.7402344,0.39648438,0.063027,0.0008413129,-0.64941406,-2.5839844,0.06951904,0.045087375,1.0406032e-05,-0.984375,-6.9765625,0.0,0.07190883,0.0030326445,-0.5175781,-1.3017578,0.0,0.045842145,1.2799637e-05,-0.96777344,-6.7695312,0.0,0.48063588,0.4543932,0.02085396,0.002452971,0.038950726,0.0027133222
mitdb:217,mitdb,217,69,690.0,1290.0,1290.0,1590.0,360,451389,2,0,1,0,True,2.0,0.16145945,0.66887647,0.21289062,3.8554688,0.5341797,0.5871438,0.32726023,1.5039062,3.140625,0.39648438,0.06194496,0.00089616113,-0.7451172,-2.7597656,0.06951904,0.048007794,1.10844385e-05,-1.0,-7.1523438,0.0,0.07907421,0.0029126867,-0.50097656,-1.5810547,0.0,0.062369864,4.332906e-05,-0.73828125,-5.7890625,0.0,0.54637957,0.38568184,0.021760583,0.0025596123,0.038644962,0.0049733934
mitdb:217,mitdb,217,70,700.0,1300.0,1300.0,1600.0,360,451389,2,0,1,1,True,2.0,0.07987653,0.44742334,-0.5698242,3.0488281,0.5341797,0.6441196,0.54392844,1.5175781,3.2441406,0.39648438,0.14946146,0.005337697,0.056732178,-1.3798828,0.06951904,0.04947553,2.1665337e-05,-1.0488281,-6.8867188,0.0,0.043195486,0.0031779602,-1.1845703,-1.8984375,0.0,0.03387143,0.000110888606,-1.4277344,-5.2539062,0.0,0.42907712,0.47191596,0.049589876,0.0033893236,0.038518004,0.0075097606
