patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
mitdb:214,mitdb,214,44,440.0,1040.0,1040.0,1340.0,360,451389,1,1,1,1,False,1.0,0.0050284546,0.12043832,-2.1132812,6.6914062,0.23132324,0.8862399,0.87955755,3.0585938,8.6796875,0.7685547,0.011566587,6.607444e-07,-1.2802734,-5.421875,0.0,0.026327929,1.2292534e-08,-0.45776367,-9.40625,0.0,0.041858036,3.2906348e-06,0.0058898926,-3.8164062,0.0,0.028979179,5.7062564e-08,-0.3618164,-7.8710938,0.0,0.33399197,0.64540434,0.0060359226,0.0016122326,0.010274391,0.0026811617
mitdb:214,mitdb,214,45,450.0,1050.0,1050.0,1350.0,360,451389,1,1,1,1,False,1.0,0.0019084476,0.041152522,-2.9433594,5.65625,0.26293945,0.8792793,0.95883864,3.1894531,8.8046875,0.7373047,0.009597709,1.7827651e-06,-1.328125,-4.390625,0.0,0.022827812,5.2888898e-09,-0.46166992,-10.2109375,0.0,0.059646107,7.0097794e-06,0.4987793,-3.0214844,0.0,0.02674059,1.9650608e-08,-0.3034668,-8.8984375,0.0,0.2535732,0.71967316,0.009087578,0.0013211666,0.014303926,0.0020408654
mitdb:214,mitdb,214,46,460.0,1060.0,1060.0,1360.0,360,451389,1,1,1,1,False,1.0,0.0031389918,0.07316021,-2.5996094,5.1367188,0.27563477,0.84853476,0.92677814,3.0,7.6757812,0.7246094,0.013384497,1.9002066e-05,-1.1494141,-3.1191406,0.0,0.027149875,2.300027e-08,-0.44213867,-9.8359375,0.0,0.08119319,4.257164e-05,0.6533203,-2.3125,0.0,0.026598759,5.6483216e-08,-0.46264648,-8.9375,0.0,0.2869179,0.66543543,0.01861288,0.002010605,0.02431543,0.0027077205
mitdb:214,mitdb,214,47,470.0,1070.0,1070.0,1370.0,360,451389,1,1,1,1,False,1.0,0.0054673683,0.12421235,-2.0429688,6.921875,0.27929688,0.8756525,0.8757823,3.0332031,8.875,0.7207031,0.010144803,5.163982e-07,-1.4248047,-5.46875,0.0,0.026695387,6.0119736e-09,-0.4572754,-9.921875,0.0,0.052324485,4.8329202e-06,0.21569824,-3.2324219,0.0,0.029715491,1.5472521e-08,-0.35009766,-8.9765625,0.0,0.33669883,0.6431003,0.005550626,0.0012693381,0.01164473,0.0017361976
mitdb:214,mitdb,214,48,480.0,1080.0,1080.0,1380.0,360,451389,1,1,1,1,False,1.0,0.0026122162,0.058559805,-2.7539062,5.9648438,0.26831055,0.8223385,0.94142276,2.9980469,8.7421875,0.7319336,0.009351995,2.7216583e-06,-1.4785156,-4.0117188,0.0,0.021722816,1.7945925e-09,-0.6357422,-11.3359375,0.0,0.11951492,1.4713147e-05,1.0693359,-2.3242188,0.0,0.024459422,4.7652042e-09,-0.51708984,-10.359375,0.0,0.27636993,0.69362646,0.010138016,0.00089549576,0.017732468,0.0012376057
mitdb:214,mitdb,214,49,490.0,1090.0,1090.0,1390.0,360,451389,1,1,1,1,False,1.0,0.011221937,0.088165574,-1.6025391,4.5898438,0.24499512,0.80773795,0.9115569,2.6738281,6.9257812,0.7548828,0.016216585,7.23491e-05,-1.234375,-2.515625,0.0,0.030848896,3.3696143e-08,-0.5913086,-10.1875,0.0,0.102792695,0.00020489932,0.6123047,-1.4746094,0.0,0.031182067,2.5488714e-07,-0.5805664,-8.1640625,0.0,0.2924445,0.63410896,0.027773479,0.0021863326,0.03921237,0.0042743576
mitdb:214,mitdb,214,50,500.0,1100.0,1100.0,1400.0,360,451389,1,1,1,1,False,1.0,0.009180037,0.13386501,-1.6337891,6.296875,0.24536133,0.8601186,0.86611646,2.90625,8.1640625,0.75439453,0.012090523,1.7480369e-06,-1.3583984,-4.9492188,0.0,0.02703438,1.5182675e-08,-0.55371094,-9.6953125,0.0,0.06265763,1.674767e-05,0.28686523,-2.6894531,0.0,0.02891881,7.770871e-08,-0.48632812,-8.0625,0.0,0.33955866,0.6303566,0.008179053,0.0016973941,0.017292703,0.0029156108
mitdb:214,mitdb,214,51,510.0,1110.0,1110.0,1410.0,360,451389,1,1,1,1,False,1.0,0.0019023062,0.044513088,-2.9140625,5.2617188,0.25268555,0.8764498,0.9554568,3.21875,8.328125,0.7470703,0.010904337,7.4210448e-06,-1.1679688,-3.4375,0.0,0.022059659,4.8362403e-09,-0.4633789,-10.7734375,0.0,0.06784907,2.2680542e-05,0.66015625,-2.3203125,0.0,0.020834737,1.868461e-08,-0.5205078,-9.421875,0.0,0.25563827,0.70608044,0.014318134,0.0012598262,0.020731922,0.0019714618
mitdb:214,mitdb,214,52,520.0,1120.0,1120.0,1420.0,360,451389,1,1,1,1,False,1.0,0.0022864963,0.04994997,-2.9472656,4.2109375,0.28442383,0.8172351,0.9498788,2.9316406,7.15625,0.7158203,0.015233622,4.237301e-05,-1.0507812,-2.8613281,0.0,0.02769925,5.9032907e-08,-0.45288086,-9.4375,0.0,0.113777764,0.00012849455,0.95996094,-1.7519531,0.0,0.02376774,2.534398e-07,-0.60595703,-7.9804688,0.0,0.2553248,0.67748094,0.024516447,0.0027746318,0.035406794,0.0044963397
mitdb:214,mitdb,214,53,530.0,1130.0,1130.0,1430.0,360,451389,1,1,1,1,False,1.0,0.0032127465,0.082993016,-2.4550781,6.0117188,0.28442383,0.8838733,0.9169933,3.1621094,8.4140625,0.7158203,0.010596096,1.5891995e-06,-1.2617188,-4.8515625,0.0,0.023445418,1.3857107e-08,-0.4675293,-9.59375,0.0,0.054859355,1.2068204e-05,0.38256836,-2.8242188,0.0,0.024013132,5.068719e-08,-0.44360352,-8.296875,0.0,0.301948,0.66928005,0.008256643,0.0017157153,0.01616293,0.0026366597
mitdb:214,mitdb,214,54,540.0,1140.0,1140.0,1440.0,360,451389,1,1,1,1,False,1.0,0.001620488,0.042085856,-3.1054688,4.8984375,0.26831055,0.8677733,0.9578697,3.1777344,8.0234375,0.7319336,0.012150567,1.4228963e-05,-1.0908203,-3.09375,0.0,0.023255594,8.917671e-09,-0.4416504,-10.46875,0.0,0.073707916,3.024061e-05,0.71191406,-2.3398438,0.0,0.021492163,3.934661e-08,-0.5205078,-8.984375,0.0,0.2503722,0.70509166,0.01772483,0.001539522,0.022754245,0.002517527
mitdb:214,mitdb,214,55,550.0,1150.0,1150.0,1450.0,360,451389,1,1,1,1,False,1.0,0.0023746556,0.050883006,-2.9277344,4.2382812,0.26416016,0.809878,0.9489064,2.9042969,7.1640625,0.73583984,0.014660618,5.651747e-05,-1.1074219,-2.5644531,0.0,0.028480722,2.8517224e-08,-0.44335938,-10.15625,0.0,0.11955753,0.00015393077,0.99121094,-1.5625,0.0,0.025048386,1.6156109e-07,-0.57177734,-8.421875,0.0,0.25567782,0.67404157,0.026843593,0.0021699476,0.037412148,0.0038548731
mitdb:214,mitdb,214,56,560.0,1160.0,1160.0,1460.0,360,451389,1,1,1,1,False,1.0,0.0051845983,0.11162634,-2.0664062,6.1367188,0.25146484,0.88564605,0.88835883,3.0742188,8.2109375,0.74853516,0.012328373,2.9102087e-06,-1.2001953,-4.4179688,0.0,0.026387481,1.331993e-08,-0.43920898,-9.8046875,0.0,0.04279975,1.182917e-05,0.044433594,-3.015625,0.0,0.02765384,6.207379e-08,-0.39233398,-8.265625,0.0,0.32464948,0.6454702,0.009833088,0.001650401,0.015648566,0.0027481893
mitdb:214,mitdb,214,57,570.0,1170.0,1170.0,1470.0,360,451389,1,1,1,1,False,1.0,0.0024172235,0.046723068,-2.7246094,5.1484375,0.27539062,0.86903656,0.9532365,3.1601562,8.1640625,0.7246094,0.010875644,7.134084e-06,-1.2207031,-3.6386719,0.0,0.024419053,8.805475e-09,-0.41186523,-10.3359375,0.0,0.07084889,3.3311397e-05,0.6533203,-2.0976562,0.0,0.022402713,3.4286394e-08,-0.49804688,-8.9765625,0.0,0.25798526,0.70067436,0.014034879,0.0015259224,0.023385521,0.0023940562
mitdb:214,mitdb,214,58,580.0,1180.0,1180.0,1480.0,360,451389,1,1,1,1,False,1.0,0.004188084,0.04585578,-2.2421875,4.1289062,0.26391602,0.8851517,0.95399404,3.1113281,7.1640625,0.7363281,0.0137054045,4.029177e-05,-1.0566406,-2.9082031,0.0,0.024071358,5.4406332e-08,-0.4934082,-9.515625,0.0,0.048941094,0.00010920397,0.21618652,-1.9111328,0.0,0.023942417,6.8652093e-07,-0.4987793,-6.9804688,0.0,0.24987605,0.6830562,0.024274362,0.0027189367,0.033776708,0.006297747
mitdb:214,mitdb,214,59,590.0,1190.0,1190.0,1490.0,360,451389,1,1,1,1,False,1.0,0.008640949,0.09842343,-1.6601562,5.5625,0.26879883,0.8814007,0.9015564,2.9648438,7.7773438,0.73095703,0.01538912,4.7380604e-06,-1.0830078,-4.3789062,0.0,0.028381042,6.081974e-08,-0.47094727,-8.734375,0.0,0.03674125,1.4882099e-05,-0.21276855,-3.234375,0.0,0.029446838,4.059995e-07,-0.43408203,-6.8359375,0.0,0.31254098,0.6510331,0.011599191,0.0027397752,0.016947888,0.005139052
mitdb:214,mitdb,214,60,600.0,1200.0,1200.0,1500.0,360,451389,1,1,1,1,False,1.0,0.002080495,0.031617634,-2.7480469,4.546875,0.28955078,0.90399575,0.96834654,3.3261719,7.96875,0.7104492,0.011626757,1.1603584e-05,-1.0273438,-3.3632812,0.0,0.021151224,1.9234887e-08,-0.42895508,-9.765625,0.0,0.040755123,2.3995748e-05,0.22692871,-2.6367188,0.0,0.020390654,1.9275367e-07,-0.46557617,-7.4609375,0.0,0.2325592,0.72262114,0.016917378,0.0020281188,0.021521812,0.004352283
mitdb:214,mitdb,214,61,610.0,1210.0,1210.0,1510.0,360,451389,1,1,1,1,False,1.0,0.002042412,0.02952963,-2.9492188,3.4609375,0.28955078,0.87368965,0.9702771,3.109375,6.953125,0.7104492,0.017167836,8.846461e-05,-0.8203125,-2.3496094,0.0,0.02774396,9.052194e-08,-0.34033203,-9.234375,0.0,0.05455928,0.00010362781,0.3359375,-2.1914062,0.0,0.024796773,1.0646869e-06,-0.45263672,-6.7695312,0.0,0.22081527,0.7023013,0.032206494,0.0032906942,0.033939663,0.0074465713
mitdb:214,mitdb,214,62,620.0,1220.0,1220.0,1520.0,360,451389,1,1,1,1,False,1.0,0.0040347553,0.08418882,-2.2792969,5.1523438,0.30273438,0.89716744,0.9157843,3.125,7.5390625,0.6972656,0.015234444,1.4090559e-05,-0.9506836,-3.5429688,0.0,0.02635491,7.481204e-08,-0.4025879,-8.78125,0.0,0.029595472,1.1935167e-05,-0.2866211,-3.7089844,0.0,0.027612967,7.181638e-07,-0.35595703,-6.5195312,0.0,0.29894805,0.65920895,0.016765567,0.0029558109,0.015868291,0.006253422
mitdb:214,mitdb,214,63,630.0,1230.0,1230.0,1530.0,360,451389,1,1,1,1,False,1.0,0.001588236,0.033208694,-2.9980469,4.0898438,0.2980957,0.90712494,0.9667167,3.3496094,7.4609375,0.70214844,0.013324135,3.8505514e-05,-0.87109375,-2.6699219,0.0,0.02167478,4.129189e-08,-0.38452148,-9.5078125,0.0,0.035570286,3.5472938e-05,0.110839844,-2.7519531,0.0,0.020717595,5.2103763e-07,-0.4296875,-6.9726562,0.0,0.23243925,0.7101982,0.024753684,0.0025687919,0.02408997,0.0059499727
mitdb:214,mitdb,214,64,640.0,1240.0,1240.0,1540.0,360,451389,1,1,1,1,False,1.0,0.0016051232,0.028857246,-3.15625,2.9765625,0.30419922,0.8833729,0.97066957,3.1542969,6.4921875,0.6958008,0.019516248,0.00031437454,-0.6582031,-1.5429688,0.0,0.025975041,1.18110634e-07,-0.37231445,-9.4296875,0.0,0.045111537,0.0001562358,0.1796875,-2.2421875,0.0,0.02441917,2.4764727e-06,-0.43408203,-6.3867188,0.0,0.2142342,0.68668205,0.047925744,0.0035135054,0.038015224,0.009629342
mitdb:214,mitdb,214,65,650.0,1250.0,1250.0,1550.0,360,451389,1,1,1,1,False,1.0,0.0045787967,0.07369371,-2.203125,4.9101562,0.3244629,0.8932565,0.92627144,3.0703125,7.4414062,0.67529297,0.016537258,1.699081e-05,-0.9189453,-3.4648438,0.0,0.027066361,8.607953e-08,-0.42626953,-8.75,0.0,0.02995242,1.672739e-05,-0.32495117,-3.4804688,0.0,0.028608723,9.774617e-07,-0.3708496,-6.3203125,0.0,0.2879607,0.66612756,0.017957501,0.0031171618,0.01786478,0.006972198
mitdb:214,mitdb,214,66,660.0,1260.0,1260.0,1560.0,360,451389,1,1,1,1,False,1.0,0.0013507186,0.02865186,-3.0273438,4.5859375,0.3330078,0.9251293,0.9713199,3.5019531,8.109375,0.6669922,0.011448327,1.7575208e-05,-0.8901367,-2.8105469,0.0,0.018939726,1.7160392e-08,-0.38671875,-9.7421875,0.0,0.023738347,1.053571e-05,-0.16088867,-3.3222656,0.0,0.019393604,1.13661976e-07,-0.3630371,-7.8515625,0.0,0.22740018,0.7307719,0.019611154,0.0019728872,0.016552798,0.0036910186
mitdb:214,mitdb,214,67,670.0,1270.0,1270.0,1570.0,360,451389,1,1,1,1,False,1.0,0.0015185848,0.02757837,-3.171875,3.3671875,0.3330078,0.8879119,0.972171,3.1992188,6.9296875,0.6669922,0.0174473,0.00017422262,-0.73046875,-1.6972656,0.0,0.025873724,5.6757756e-08,-0.33642578,-9.7265625,0.0,0.042841207,7.566756e-05,0.16784668,-2.53125,0.0,0.024407206,6.728003e-07,-0.3947754,-7.2539062,0.0,0.21614304,0.7036441,0.04036565,0.0028227223,0.030620275,0.0064041466
mitdb:214,mitdb,214,68,680.0,1280.0,1280.0,1580.0,360,451389,1,1,1,1,False,1.0,0.0025523286,0.056648534,-2.7226562,4.4101562,0.3305664,0.8859101,0.9432828,3.1269531,7.2226562,0.6694336,0.015589169,3.5711786e-05,-0.91308594,-2.9589844,0.0,0.026830655,1.0995079e-07,-0.3701172,-8.7421875,0.0,0.04188462,3.2074422e-05,0.07525635,-3.0664062,0.0,0.027233222,7.572704e-07,-0.3552246,-6.8125,0.0,0.26686075,0.6776076,0.023223707,0.0034180656,0.02241168,0.006478065
mitdb:214,mitdb,214,69,690.0,1290.0,1290.0,1590.0,360,451389,1,1,1,1,False,1.0,0.0013354551,0.033713292,-3.2324219,4.1054688,0.29711914,0.8900033,0.9661904,3.2695312,7.4609375,0.7026367,0.014273616,6.222306e-05,-0.86328125,-2.1894531,0.0,0.024050152,2.7924278e-08,-0.34155273,-9.8984375,0.0,0.048251662,3.389623e-05,0.35473633,-2.796875,0.0,0.022085829,2.023432e-07,-0.4267578,-7.9179688,0.0,0.23289806,0.70792574,0.028932316,0.0022497252,0.023658138,0.0043361178
mitdb:214,mitdb,214,70,700.0,1300.0,1300.0,1600.0,360,451389,1,1,1,1,False,1.0,0.0017872462,0.03402621,-3.0527344,3.4667969,0.28857422,0.890349,0.96568155,3.1582031,6.8125,0.7114258,0.017866403,0.0002252719,-0.7504883,-1.5507812,0.0,0.026129086,7.70608e-08,-0.37036133,-9.53125,0.0,0.036324278,6.607203e-05,-0.040924072,-2.7773438,0.0,0.027543964,8.614845e-07,-0.31762695,-7.1171875,0.0,0.22782636,0.69027257,0.043213513,0.003071155,0.028782481,0.0068338187
mitdb:214,mitdb,214,71,710.0,1310.0,1310.0,1610.0,360,451389,1,1,1,1,False,1.0,0.005977436,0.109701306,-2.0058594,5.3320312,0.29736328,0.88539916,0.89025795,2.9921875,7.4257812,0.7026367,0.016961744,2.7724418e-05,-0.9628906,-2.9511719,0.0,0.0288177,7.1320095e-08,-0.43286133,-8.9140625,0.0,0.02973973,1.2619005e-05,-0.4013672,-3.7382812,0.0,0.03310425,2.8540148e-07,-0.29418945,-7.5273438,0.0,0.31867844,0.63771194,0.020486794,0.0028409767,0.015783964,0.0044978396
mitdb:214,mitdb,214,72,720.0,1320.0,1320.0,1620.0,360,451389,1,1,1,1,False,1.0,0.001480092,0.037043057,-3.1855469,4.2070312,0.29296875,0.8824739,0.96284586,3.2050781,7.4648438,0.70703125,0.015370287,7.164972e-05,-0.84521484,-2.0410156,0.0,0.024537675,1.9655804e-08,-0.3774414,-10.2421875,0.0,0.053818114,3.926081e-05,0.40795898,-2.6425781,0.0,0.02232,1.291772e-07,-0.47216797,-8.359375,0.0,0.23830555,0.7013004,0.030067433,0.0019861923,0.024634108,0.0037063053
mitdb:214,mitdb,214,73,730.0,1330.0,1330.0,1630.0,360,451389,1,1,1,1,False,1.0,0.002036475,0.03358222,-3.0175781,3.5507812,0.27661133,0.87455964,0.9662008,3.0449219,6.9101562,0.72314453,0.019096436,0.00015400519,-0.7792969,-1.8339844,0.0,0.029591583,8.1118706e-08,-0.3413086,-9.3828125,0.0,0.044370744,6.2102314e-05,0.06378174,-2.7421875,0.0,0.030345142,6.5317886e-07,-0.3161621,-7.296875,0.0,0.22846226,0.69534194,0.038370293,0.0031462023,0.028399637,0.006279633
mitdb:214,mitdb,214,74,740.0,1340.0,1340.0,1640.0,360,451389,1,1,1,1,False,1.0,0.0050533446,0.090410225,-2.1933594,5.1757812,0.25610352,0.8819715,0.909551,2.96875,7.484375,0.74365234,0.018260099,2.6975393e-05,-0.9086914,-2.9414062,0.0,0.030223643,8.097064e-08,-0.40478516,-8.75,0.0,0.029208066,1.1399814e-05,-0.43896484,-3.8027344,0.0,0.0352833,2.7714904e-07,-0.25,-7.5195312,0.0,0.3037163,0.6526104,0.020628978,0.0030107396,0.015507446,0.0045261253
mitdb:214,mitdb,214,75,750.0,1350.0,1350.0,1650.0,360,451389,1,1,1,1,False,1.0,0.0035629221,0.04168024,-2.4960938,3.6542969,0.23242188,0.88554746,0.9579474,3.0195312,6.7890625,0.7675781,0.02163456,0.00029316958,-0.6923828,-1.3027344,0.0,0.027745433,6.1424174e-08,-0.44360352,-9.7734375,0.0,0.029985322,7.85979e-05,-0.3659668,-2.6191406,0.0,0.031524245,5.759867e-07,-0.31591797,-7.5351562,0.0,0.23922464,0.67588156,0.04629495,0.00279689,0.029930541,0.005871433
mitdb:214,mitdb,214,76,760.0,1360.0,1360.0,1660.0,360,451389,1,1,1,1,False,1.0,0.004414459,0.042356465,-2.4179688,2.9921875,0.25146484,0.86795115,0.9565266,2.8632812,6.109375,0.74853516,0.023922678,0.0009353194,-0.72802734,-0.8208008,0.0,0.030694833,1.615911e-07,-0.47875977,-9.484375,0.0,0.03501184,0.00017859602,-0.34716797,-2.4765625,0.0,0.038004987,3.0017302e-06,-0.26513672,-6.5625,0.0,0.23184876,0.6512385,0.06554659,0.0037148336,0.037870478,0.009780724
mitdb:214,mitdb,214,77,770.0,1370.0,1370.0,1670.0,360,451389,1,1,1,1,False,1.0,0.006211867,0.07169963,-2.0273438,3.9355469,0.26245117,0.88660455,0.9280006,2.9335938,6.4960938,0.7373047,0.022877926,0.00024674757,-0.7236328,-1.7363281,0.0,0.027798908,2.656386e-07,-0.5288086,-8.5703125,0.0,0.021314163,4.9642647e-05,-0.7944336,-3.3398438,0.0,0.035192627,3.1488514e-06,-0.29296875,-6.0976562,0.0,0.2754691,0.6434466,0.04206694,0.0043711113,0.024729162,0.009917107
mitdb:214,mitdb,214,78,780.0,1380.0,1380.0,1680.0,360,451389,1,1,1,1,False,1.0,0.002490216,0.031284932,-2.71875,2.9277344,0.24645996,0.9040645,0.9675598,3.1757812,6.359375,0.75341797,0.024730165,0.0010289983,-0.4230957,-0.4868164,0.0,0.022000836,5.966378e-08,-0.54003906,-10.2421875,0.0,0.0188551,0.0001239207,-0.69433594,-2.6035156,0.0,0.027859231,2.136342e-06,-0.30395508,-6.6640625,0.0,0.21485353,0.66976863,0.069313735,0.0027359552,0.034375202,0.008953011
mitdb:214,mitdb,214,79,790.0,1390.0,1390.0,1690.0,360,451389,1,1,1,1,False,1.0,0.0029669097,0.029214254,-2.75,2.4980469,0.26660156,0.87740964,0.9693346,2.9394531,6.0,0.73339844,0.027916558,0.0012428786,-0.5083008,-0.6591797,0.0,0.028053205,2.0221024e-07,-0.50341797,-9.3828125,0.0,0.025705384,0.0002026963,-0.5908203,-2.4726562,0.0,0.037948385,5.3179288e-06,-0.20129395,-6.1132812,0.0,0.20781597,0.66309917,0.073010005,0.0040562977,0.040034957,0.011983562
mitdb:214,mitdb,214,80,800.0,1400.0,1400.0,1700.0,360,451389,1,1,1,1,False,1.0,0.003529543,0.06727471,-2.5078125,3.8359375,0.27563477,0.8893273,0.93233347,3.0214844,6.4648438,0.7246094,0.022802977,0.00035440698,-0.64208984,-1.4101562,0.0,0.027559416,3.0005998e-07,-0.45263672,-8.484375,0.0,0.023618901,3.4547003e-05,-0.6069336,-3.7382812,0.0,0.033161942,2.5519355e-06,-0.26757812,-6.34375,0.0,0.27044177,0.6461744,0.047556285,0.0045634285,0.021989318,0.009274877
mitdb:214,mitdb,214,81,810.0,1410.0,1410.0,1710.0,360,451389,1,1,1,1,False,1.0,0.0010079026,0.027997244,-3.5234375,3.5195312,0.27539062,0.891609,0.9716358,3.2617188,7.0664062,0.7246094,0.01864989,0.00031715562,-0.60546875,-0.9609375,0.0,0.024676947,2.3554934e-08,-0.32543945,-10.46875,0.0,0.04168075,4.969364e-05,0.19873047,-2.8144531,0.0,0.022375558,1.700169e-07,-0.42333984,-8.4921875,0.0,0.21662381,0.7015679,0.049091574,0.002103381,0.026564568,0.004048813
mitdb:214,mitdb,214,82,820.0,1420.0,1420.0,1720.0,360,451389,1,1,1,1,False,1.0,0.001223563,0.030193217,-3.5039062,3.1640625,0.24377441,0.8629535,0.9690994,3.0546875,6.6328125,0.75634766,0.021435497,0.0005944509,-0.640625,-0.7636719,0.0,0.027732827,3.3001907e-08,-0.38305664,-10.5625,0.0,0.0614529,0.000112570044,0.41259766,-2.4277344,0.0,0.025201753,3.0347988e-07,-0.47875977,-8.34375,0.0,0.21656509,0.6834559,0.05894171,0.002293291,0.03396089,0.0047831903
mitdb:214,mitdb,214,83,830.0,1430.0,1430.0,1730.0,360,451389,1,1,1,1,False,1.0,0.0026695738,0.072361626,-2.7480469,4.53125,0.24377441,0.8807263,0.9274671,3.0507812,7.0820312,0.75634766,0.019773848,0.00014454791,-0.74560547,-1.6845703,0.0,0.029589998,8.6190646e-08,-0.3425293,-9.109375,0.0,0.03715497,2.6504698e-05,-0.114868164,-3.3808594,0.0,0.030085338,1.4434215e-07,-0.32592773,-8.59375,0.0,0.28150618,0.6554242,0.035899404,0.003067075,0.020464748,0.0036384645
mitdb:214,mitdb,214,84,840.0,1440.0,1440.0,1740.0,360,451389,1,1,1,1,False,1.0,0.0014873052,0.04643381,-3.1757812,3.9121094,0.24377441,0.8972276,0.95290214,3.2265625,6.9335938,0.75634766,0.019706534,0.00060483924,-0.5917969,-0.42871094,0.0,0.023050522,1.3369708e-08,-0.4350586,-11.1484375,0.0,0.03644162,5.9131715e-05,0.022964478,-2.7539062,0.0,0.022086442,8.3841584e-08,-0.4777832,-9.3125,0.0,0.24463363,0.66570324,0.05806456,0.0016650938,0.026874252,0.0030592412
mitdb:214,mitdb,214,85,850.0,1450.0,1450.0,1750.0,360,451389,1,1,1,1,False,1.0,0.000834542,0.024129089,-3.8945312,2.4199219,0.25585938,0.863103,0.97329164,3.046875,6.1171875,0.7441406,0.02810573,0.0024131378,-0.37768555,0.11743164,0.0,0.026996043,4.3567844e-08,-0.41796875,-10.8046875,0.0,0.055649824,0.00016546364,0.30541992,-2.5625,0.0,0.02531095,7.086642e-07,-0.48242188,-8.015625,0.0,0.19583459,0.66664207,0.09132334,0.0024489893,0.03758059,0.0061703254
mitdb:214,mitdb,214,86,860.0,1460.0,1460.0,1760.0,360,451389,1,1,1,1,False,1.0,0.0026967195,0.06486329,-2.765625,3.9140625,0.28930664,0.8776012,0.9347232,3.0195312,6.5820312,0.7109375,0.022656662,0.00037091557,-0.63720703,-1.25,0.0,0.03090002,2.2009127e-07,-0.3269043,-8.6796875,0.0,0.035418395,4.1778454e-05,-0.19042969,-3.4335938,0.0,0.03072699,5.2386275e-07,-0.33251953,-7.8125,0.0,0.26847458,0.6498303,0.048511084,0.0041378583,0.023531057,0.0055151344
mitdb:214,mitdb,214,87,870.0,1470.0,1470.0,1770.0,360,451389,1,1,1,1,False,1.0,0.0014444124,0.033029404,-3.3320312,2.9023438,0.2854004,0.87305576,0.96526074,3.0722656,6.2773438,0.71435547,0.025765857,0.0015406628,-0.4506836,-0.1628418,0.0,0.028030096,4.0749356e-08,-0.36645508,-10.703125,0.0,0.046101123,0.00016864736,0.13110352,-2.375,0.0,0.025602821,5.758675e-07,-0.45703125,-8.0546875,0.0,0.2158365,0.6603239,0.07817577,0.0023791404,0.037563194,0.005721455
mitdb:214,mitdb,214,88,880.0,1480.0,1480.0,1780.0,360,451389,1,1,1,1,False,1.0,0.0009307455,0.021405319,-3.8535156,2.0175781,0.2854004,0.8528154,0.97457236,2.9667969,5.8359375,0.71435547,0.031215847,0.0037479452,-0.3408203,0.27514648,0.0,0.029032506,6.1521355e-08,-0.41333008,-10.7421875,0.0,0.05790744,0.0002726294,0.2770996,-2.3457031,0.0,0.028098084,1.5928667e-06,-0.44604492,-7.4882812,0.0,0.18525638,0.65644866,0.10400468,0.0027024485,0.043645166,0.007942646
mitdb:214,mitdb,214,89,890.0,1490.0,1490.0,1790.0,360,451389,1,1,1,1,False,1.0,0.0039208746,0.05706168,-2.3984375,4.1328125,0.28051758,0.8907786,0.942768,3.0273438,6.9375,0.7192383,0.02072527,0.00014479594,-0.73339844,-1.84375,0.0,0.028445901,1.6691017e-07,-0.41674805,-8.609375,0.0,0.022245828,2.4917239e-05,-0.66259766,-3.6035156,0.0,0.03388359,6.081518e-07,-0.24182129,-7.3164062,0.0,0.2642069,0.66913474,0.036472913,0.0038766598,0.02035898,0.0059498292
mitdb:214,mitdb,214,90,900.0,1500.0,1500.0,1800.0,360,451389,1,1,1,1,False,1.0,0.0016533553,0.025935514,-3.09375,2.984375,0.25976562,0.90107447,0.973223,3.2070312,6.609375,0.7402344,0.023468021,0.0007624318,-0.44091797,-0.54248047,0.0,0.023989383,3.9357488e-08,-0.4189453,-10.4140625,0.0,0.023370823,7.830678e-05,-0.44506836,-2.8183594,0.0,0.026443847,7.9361024e-07,-0.3215332,-7.4101562,0.0,0.20728086,0.6889127,0.06442825,0.0024470575,0.030310826,0.006620325
mitdb:217,mitdb,217,0,0.0,600.0,600.0,900.0,360,451389,1,1,1,1,False,1.0,0.02178887,0.13892318,-0.6723633,5.0195312,0.33496094,0.9197255,0.861039,3.0703125,6.84375,0.46289062,0.02125298,1.7551052e-05,-0.6972656,-3.9570312,0.20214844,0.013170526,7.4159743e-07,-1.1757812,-7.1210938,0.0,0.0025482408,4.4899098e-06,-2.8183594,-5.3203125,0.0,0.021514004,1.5129952e-05,-0.6850586,-4.1054688,0.0,0.33553413,0.61408067,0.017143121,0.006009105,0.010912544,0.01632041
