patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:06995,afdb,06995,5,250.0,850.0,850.0,1150.0,250,1800000,2,2,2,0,False,1.0,0.17293514,0.8944436,0.089538574,2.7949219,0.0,0.2276105,0.010221795,0.3642578,-1.6767578,0.0,0.23685087,0.01715175,0.40405273,-1.1591797,1.0,0.123478055,0.0027111522,-0.24731445,-3.0039062,0.0,0.11991302,0.0060858564,-0.27661133,-2.1953125,0.0,0.119212456,0.06938588,-0.2824707,0.23840332,0.0,0.6055245,0.06356242,0.082510196,0.03255845,0.048941743,0.16690283
afdb:06995,afdb,06995,6,300.0,900.0,900.0,1200.0,250,1800000,2,2,1,0,False,1.0,0.2092806,0.8623913,0.421875,2.4648438,0.0,0.3228764,0.03886522,0.85546875,-0.6347656,0.0,0.117238246,0.016666824,-0.15759277,-1.4814453,1.0,0.11080939,0.0034092963,-0.21398926,-3.0683594,0.0,0.096637875,0.0066620545,-0.35083008,-2.3984375,0.0,0.14315753,0.072005175,0.042144775,-0.018127441,0.0,0.561764,0.117758855,0.07684935,0.034533143,0.048405427,0.16068925
afdb:06995,afdb,06995,7,350.0,950.0,950.0,1250.0,250,1800000,2,2,1,0,False,1.0,0.10477645,0.57534397,-0.072631836,1.5488281,0.0,0.52352965,0.3259059,1.5361328,0.98046875,0.0,0.07940865,0.028173069,-0.34985352,-1.4677734,1.0,0.0910647,0.0024449646,-0.21289062,-3.9121094,0.0,0.090510584,0.00929957,-0.21899414,-2.5761719,0.0,0.1107099,0.05883251,-0.017547607,-0.7314453,0.0,0.40403154,0.30338293,0.088313445,0.02575833,0.05051013,0.12800364
afdb:06995,afdb,06995,8,400.0,1000.0,1000.0,1300.0,250,1800000,2,2,1,0,False,1.0,0.19935142,0.7815736,0.5341797,2.2070312,0.0,0.40427706,0.1462808,1.2412109,0.53125,0.0,0.081176974,0.022171536,-0.3642578,-1.3554688,1.0,0.09808561,0.003898251,-0.17504883,-3.09375,0.0,0.0621191,0.0045932624,-0.63183594,-2.9296875,0.0,0.15498994,0.041482605,0.2824707,-0.7290039,0.0,0.508259,0.21838677,0.0843703,0.03512761,0.03815617,0.115700185
afdb:06995,afdb,06995,9,450.0,1050.0,1050.0,1350.0,250,1800000,2,2,1,0,False,1.0,0.16864778,0.84551483,0.3881836,2.671875,0.0,0.44497904,0.11331598,1.3583984,0.6621094,0.0,0.08666421,0.011407622,-0.2775879,-1.6337891,1.0,0.09631574,0.0010538454,-0.17199707,-4.015625,0.0,0.06701797,0.0042254156,-0.53466797,-2.6269531,0.0,0.13637522,0.024482377,0.17578125,-0.8701172,0.0,0.571921,0.20766446,0.06527527,0.019648155,0.039566454,0.09592463
afdb:06995,afdb,06995,10,500.0,1100.0,1100.0,1400.0,250,1800000,2,2,1,0,False,1.0,0.07309511,0.48535016,-0.6191406,1.0820312,0.0,0.41451663,0.06937719,1.1162109,-0.86328125,0.0,0.12690748,0.10106651,-0.06744385,-0.48706055,1.0,0.09454594,0.0041745696,-0.3618164,-3.6738281,0.0,0.08351801,0.017507074,-0.48583984,-2.2402344,0.0,0.20741679,0.32252455,0.42382812,0.67333984,0.0,0.34238836,0.12842661,0.15524462,0.031144094,0.06415274,0.2786436
afdb:06995,afdb,06995,11,550.0,1150.0,1150.0,1450.0,250,1800000,2,2,1,0,False,1.0,0.08849428,0.5986161,-0.26367188,1.6660156,0.0,0.35240248,0.1211643,1.1181641,0.06854248,0.0,0.09375428,0.0890959,-0.20593262,-0.2388916,1.0,0.07279342,0.0003545095,-0.45898438,-5.765625,0.0,0.04221196,0.0054170014,-1.0039062,-3.0390625,0.0,0.35034364,0.1853521,1.1123047,0.49365234,0.0,0.39991876,0.17875415,0.15309227,0.009441733,0.037320323,0.22147277
afdb:06995,afdb,06995,12,600.0,1200.0,1200.0,1500.0,250,1800000,2,2,1,0,False,1.0,0.08591231,0.68220043,-0.06011963,2.3144531,0.0,0.5851366,0.2810703,1.8583984,1.4277344,0.0,0.060009416,0.015918963,-0.4189453,-1.4433594,1.0,0.07729857,0.0006635021,-0.16577148,-4.6210938,0.0,0.04574201,0.0049122386,-0.6904297,-2.6191406,0.0,0.14590114,0.015234547,0.46948242,-1.4873047,0.0,0.4876583,0.31188676,0.07336058,0.014784254,0.040556744,0.071753375
afdb:06995,afdb,06995,13,650.0,1250.0,1250.0,1550.0,250,1800000,2,2,1,0,False,1.0,0.08645798,0.7076144,0.00818634,2.3398438,0.0,0.63860404,0.25379038,2.0078125,1.3144531,0.0,0.058236316,0.016050925,-0.3869629,-1.4462891,1.0,0.074521765,0.0016509526,-0.14038086,-3.7207031,0.0,0.04673711,0.004022797,-0.6069336,-2.8300781,0.0,0.095442854,0.016870579,0.107055664,-1.3964844,0.0,0.49561265,0.29557377,0.073500395,0.023354976,0.03658924,0.075369015
afdb:06995,afdb,06995,14,700.0,1300.0,1300.0,1600.0,250,1800000,2,2,1,0,False,1.0,0.07473274,0.67717195,-0.08935547,2.609375,0.0,0.6541599,0.29815477,2.0800781,1.7890625,0.0,0.054210432,0.012721785,-0.4104004,-1.3652344,1.0,0.06900689,0.00019430528,-0.16906738,-5.546875,0.0,0.043740466,0.0021260236,-0.625,-3.1542969,0.0,0.10414951,0.009631082,0.24255371,-1.6435547,0.0,0.50390136,0.33324552,0.067956634,0.008256489,0.027578704,0.059061244
afdb:06995,afdb,06995,15,750.0,1350.0,1350.0,1650.0,250,1800000,2,2,1,0,False,1.0,0.099797964,0.7634201,-0.19006348,1.7871094,0.0,0.4694725,0.13494506,1.3583984,0.0541687,0.0,0.08673773,0.03410384,-0.33032227,-1.3212891,1.0,0.09394627,0.0034669563,-0.25048828,-3.6074219,0.0,0.08439814,0.01958419,-0.35766602,-1.8759766,0.0,0.16564743,0.04447979,0.3166504,-1.0556641,0.0,0.47881663,0.19989288,0.09992745,0.03156524,0.07555335,0.1142444
afdb:06995,afdb,06995,16,800.0,1400.0,1400.0,1700.0,250,1800000,2,2,1,0,False,1.0,0.1124252,0.84127593,0.062347412,2.4414062,0.0,0.5000101,0.068577304,1.5546875,-0.06555176,0.0,0.08931916,0.024240984,-0.16772461,-1.1054688,1.0,0.084071636,0.0013411313,-0.22827148,-4.0,0.0,0.048763957,0.0020251076,-0.7729492,-3.5878906,0.0,0.16540997,0.06253952,0.44848633,-0.15771484,0.0,0.5535693,0.15644214,0.092618376,0.021529408,0.026500272,0.14934051
afdb:06995,afdb,06995,17,850.0,1450.0,1450.0,1750.0,250,1800000,2,2,1,0,False,1.0,0.078814834,0.65667987,-0.17382812,1.9941406,0.0,0.5800968,0.28188342,1.8222656,1.1484375,0.0,0.05539903,0.021906996,-0.5263672,-1.40625,1.0,0.074784525,0.00057925854,-0.22631836,-5.0390625,0.0,0.05083701,0.0046370192,-0.6123047,-2.9589844,0.0,0.16006778,0.034313418,0.53466797,-0.95751953,0.0,0.46080402,0.30086842,0.083006,0.013299073,0.037947923,0.10407458
afdb:06995,afdb,06995,18,900.0,1500.0,1500.0,1800.0,250,1800000,2,2,1,0,False,1.0,0.093450956,0.6149319,-0.23010254,1.3925781,0.0,0.48756045,0.1360507,1.421875,-0.11590576,0.0,0.09156517,0.11526053,-0.25048828,-0.28173828,1.0,0.08394291,0.0016578074,-0.33740234,-4.5234375,0.0,0.08410703,0.010017404,-0.33544922,-2.7246094,0.0,0.15937345,0.12208167,0.30371094,-0.22424316,0.0,0.39740768,0.18578127,0.17088275,0.020142522,0.04987808,0.17590775
afdb:06995,afdb,06995,19,950.0,1550.0,1550.0,1850.0,250,1800000,2,2,0,0,False,1.0,0.33587563,0.9711395,1.2089844,3.9296875,0.0,0.31800064,0.020401658,1.1542969,0.066833496,0.0,0.07425192,0.00289516,-0.30029297,-1.8857422,1.0,0.09275269,0.0006366037,-0.077819824,-3.4003906,0.0,0.054937385,0.00041668027,-0.6015625,-3.8242188,0.0,0.1241817,0.004510463,0.21398926,-1.4423828,0.0,0.76476586,0.109113924,0.04077802,0.019003881,0.015348244,0.05099005
afdb:06995,afdb,06995,20,1000.0,1600.0,1600.0,1900.0,250,1800000,2,2,0,0,False,1.0,0.33186346,0.96413434,1.1591797,3.9023438,0.0,0.32354328,0.030466896,1.1337891,0.4477539,0.0,0.06957935,0.001825218,-0.40307617,-2.3671875,1.0,0.091426834,0.0002876655,-0.13000488,-4.2148438,0.0,0.06482341,0.0006457369,-0.47387695,-3.40625,0.0,0.11876369,0.0026401614,0.1315918,-1.9980469,0.0,0.7630055,0.13373828,0.03236043,0.012750553,0.019166589,0.03897857
afdb:06995,afdb,06995,21,1050.0,1650.0,1650.0,1950.0,250,1800000,2,2,0,0,False,1.0,0.28365427,0.9278882,0.85058594,2.9570312,0.0,0.28130946,0.030296624,0.84228516,-0.46484375,0.0,0.09260762,0.014579129,-0.26879883,-1.1962891,1.0,0.10027949,0.0017877506,-0.18920898,-3.2949219,0.0,0.06307586,0.0022643467,-0.65283203,-3.0585938,0.0,0.1790733,0.023183903,0.390625,-0.7324219,0.0,0.6459379,0.11510142,0.079607524,0.027639203,0.031135943,0.10057801
afdb:06995,afdb,06995,22,1100.0,1700.0,1700.0,2000.0,250,1800000,2,2,0,0,False,1.0,0.43343225,0.98502666,1.5478516,5.7148438,0.0,0.28397435,0.014782587,1.125,1.515625,0.0,0.045394357,5.1072006e-05,-0.7084961,-4.1523438,1.0,0.08680574,5.2283143e-05,-0.06021118,-4.1289062,0.0,0.046154264,6.4058644e-05,-0.69189453,-3.9257812,0.0,0.10423905,2.329131e-05,0.122802734,-4.9375,0.0,0.87203014,0.10501391,0.006031513,0.006103196,0.0067612166,0.004060144
afdb:06995,afdb,06995,23,1150.0,1750.0,1750.0,2050.0,250,1800000,2,2,1,0,False,1.0,0.24576822,0.9662191,0.87939453,5.1015625,0.0,0.43323633,0.033029925,1.4462891,1.7255859,0.0,0.06588973,0.00012643644,-0.43701172,-3.8398438,1.0,0.1039109,0.00047068676,0.018539429,-2.5253906,0.0,0.06213994,8.9307316e-05,-0.49560547,-4.1875,0.0,0.08905482,6.457741e-05,-0.13574219,-4.5117188,0.0,0.8117499,0.14803354,0.008953389,0.0173678,0.0075141387,0.0063811904
afdb:06995,afdb,06995,24,1200.0,1800.0,1800.0,2100.0,250,1800000,2,2,0,0,False,1.0,0.4862004,0.98713547,1.4746094,4.34375,0.0,0.10228705,0.0042072088,-0.084228516,-1.1142578,0.0,0.13127504,0.005694688,0.1652832,-0.81152344,1.0,0.10863175,0.000346362,-0.024047852,-3.6113281,0.0,0.054046433,0.00037523877,-0.72216797,-3.53125,0.0,0.117559336,0.0022409875,0.05493164,-1.7441406,0.0,0.8185222,0.05226057,0.060876295,0.014842958,0.015454362,0.03804359
afdb:06995,afdb,06995,25,1250.0,1850.0,1850.0,2150.0,250,1800000,2,2,0,0,False,1.0,0.36717817,0.9918807,1.0859375,4.9335938,0.0,0.21511638,0.006918364,0.55126953,-0.031829834,0.0,0.0845705,0.00033208964,-0.38232422,-3.0683594,1.0,0.1357799,0.0003212443,0.09112549,-3.1015625,0.0,0.074998505,0.0003711971,-0.5024414,-2.9570312,0.0,0.122356586,0.00017637148,-0.012969971,-3.7011719,0.0,0.8706437,0.07125572,0.015419439,0.015163513,0.016309489,0.011208166
afdb:06995,afdb,06995,26,1300.0,1900.0,1900.0,2200.0,250,1800000,2,2,0,0,False,1.0,0.29000548,0.9646395,0.7050781,3.3828125,0.0,0.20339777,0.015365212,0.3503418,-0.75683594,0.0,0.14479512,0.00702098,0.010498047,-1.5400391,1.0,0.13466766,0.0032874555,-0.06201172,-2.2988281,0.0,0.09312228,0.0034117426,-0.4309082,-2.2617188,0.0,0.13401172,0.0062751547,-0.06689453,-1.6523438,0.0,0.71332365,0.08852033,0.05964661,0.040688634,0.041456915,0.05636379
afdb:06995,afdb,06995,27,1350.0,1950.0,1950.0,2250.0,250,1800000,2,2,0,0,False,1.0,0.5180779,0.99102014,1.5507812,4.8671875,0.0,0.07531346,0.0058827586,-0.37768555,-0.25952148,0.0,0.10398006,0.002541907,-0.055145264,-1.0986328,1.0,0.12783132,9.788897e-05,0.15136719,-4.3554688,0.0,0.045490723,0.00032602006,-0.88183594,-3.1523438,0.0,0.12930658,0.00013121047,0.1628418,-4.0625,0.0,0.8597704,0.064871445,0.042496867,0.008229563,0.015092549,0.009539225
afdb:06995,afdb,06995,28,1400.0,2000.0,2000.0,2300.0,250,1800000,2,2,0,0,False,1.0,0.57673144,0.99202603,1.8154297,5.0,0.0,0.078262016,0.006496088,-0.18188477,-0.028549194,0.0,0.0601082,0.0005967445,-0.44580078,-2.4160156,1.0,0.10926788,5.828339e-05,0.15185547,-4.7421875,0.0,0.055944994,0.0007455672,-0.5175781,-2.1933594,0.0,0.11968544,7.721295e-05,0.24291992,-4.4609375,0.0,0.8729414,0.06920621,0.020772347,0.0064304997,0.023239624,0.007409949
afdb:06995,afdb,06995,29,1450.0,2050.0,2050.0,2350.0,250,1800000,2,2,0,0,False,1.0,0.24932902,0.95759654,0.4711914,3.265625,0.0,0.19460475,0.018506788,0.22338867,-0.68066406,0.0,0.17654197,0.011626579,0.12597656,-1.1455078,1.0,0.15517642,0.002429934,-0.003019333,-2.7109375,0.0,0.07667488,0.0041903565,-0.7080078,-2.1660156,0.0,0.14767297,0.0056497655,-0.052581787,-1.8671875,0.0,0.6972979,0.09539038,0.07546436,0.03428002,0.045116395,0.052450933
afdb:06995,afdb,06995,30,1500.0,2100.0,2100.0,2400.0,250,1800000,2,2,0,0,False,1.0,0.32906926,0.96162534,0.8730469,4.2695312,0.0,0.20632887,0.034032512,0.40625,0.92822266,0.0,0.11347369,0.0024188044,-0.19165039,-1.7158203,1.0,0.13308996,0.00021827487,-0.032196045,-4.1210938,0.0,0.09293161,0.0016672959,-0.39135742,-2.0878906,0.0,0.1251066,3.778261e-05,-0.094055176,-5.875,0.0,0.7718017,0.1432297,0.037774995,0.011236906,0.031314943,0.004641786
afdb:06995,afdb,06995,31,1550.0,2150.0,2150.0,2450.0,250,1800000,2,2,1,0,False,1.0,0.20003346,0.9448212,0.3569336,3.7167969,0.0,0.33993626,0.047223985,0.88720703,0.7207031,0.0,0.104641,0.0026589965,-0.29101562,-2.15625,1.0,0.15466824,0.0019798616,0.099731445,-2.4511719,0.0,0.08517644,0.0031300054,-0.49682617,-1.9931641,0.0,0.11554459,0.00018596303,-0.19189453,-4.8164062,0.0,0.7209451,0.15922208,0.03734104,0.032182723,0.04054048,0.009768555
afdb:06995,afdb,06995,32,1600.0,2200.0,2200.0,2500.0,250,1800000,2,2,1,0,False,1.0,0.101591125,0.7486779,-0.35009766,2.1054688,0.0,0.35062793,0.19227639,0.8886719,0.74609375,0.0,0.061437875,0.043599565,-0.85302734,-0.73779297,1.0,0.13557573,0.0011658671,-0.061523438,-4.359375,0.0,0.16276877,0.012806457,0.121276855,-1.9628906,0.0,0.18799864,0.0014737942,0.26538086,-4.125,0.0,0.5120749,0.25807256,0.12214966,0.019681703,0.065871306,0.02214989
afdb:06995,afdb,06995,33,1650.0,2250.0,2250.0,2550.0,250,1800000,2,2,0,0,False,1.0,0.30815315,0.9328024,0.7944336,3.3398438,0.0,0.20047013,0.05042408,0.36450195,0.42211914,0.0,0.091446415,0.011095646,-0.42041016,-1.0917969,1.0,0.1534808,0.0008006323,0.09741211,-3.7207031,0.0,0.10395177,0.004430817,-0.29223633,-2.0097656,0.0,0.14249775,0.0004464902,0.023162842,-4.3046875,0.0,0.6877732,0.15801662,0.073668085,0.019577818,0.046378784,0.014585443
afdb:06995,afdb,06995,34,1700.0,2300.0,2300.0,2600.0,250,1800000,2,2,5,0,False,1.0,0.12533814,0.7456844,-0.24914551,1.7148438,0.0,0.23816958,0.059996303,0.39282227,-0.8051758,0.0,0.13690291,0.1269308,-0.16088867,-0.05581665,1.0,0.1490518,0.005214337,-0.0758667,-3.2480469,0.0,0.06625043,0.012459775,-0.88671875,-2.3769531,0.0,0.28428715,0.0497144,0.5698242,-0.99316406,0.0,0.4640795,0.13029107,0.1900916,0.038029987,0.058996234,0.11851154
afdb:06995,afdb,06995,35,1750.0,2350.0,2350.0,2650.0,250,1800000,2,2,1,0,False,1.0,0.070169106,0.6138902,-0.76123047,1.3466797,0.0,0.3355764,0.14808983,0.80371094,-0.07531738,0.0,0.08567964,0.2102983,-0.56152344,0.27539062,1.0,0.13045461,0.001873529,-0.14111328,-4.4453125,0.0,0.17198247,0.016407618,0.1352539,-2.2753906,0.0,0.2061378,0.009440523,0.31640625,-2.828125,0.0,0.41528004,0.20278709,0.24200067,0.022406276,0.06689669,0.050629206
afdb:06995,afdb,06995,36,1800.0,2400.0,2400.0,2700.0,250,1800000,2,2,1,0,False,1.0,0.13851598,0.7206168,0.0043945312,1.9052734,0.0,0.39944166,0.1582985,1.0634766,0.38964844,0.0,0.13085645,0.072438955,-0.052490234,-0.39208984,1.0,0.10138994,0.0015115193,-0.3076172,-4.2617188,0.0,0.09345041,0.016266244,-0.38916016,-1.8857422,0.0,0.1363456,0.0308679,-0.011398315,-1.2451172,0.0,0.45938438,0.21398266,0.14429192,0.020516844,0.067960195,0.09386398
afdb:06995,afdb,06995,37,1850.0,2450.0,2450.0,2750.0,250,1800000,2,2,1,0,False,1.0,0.071852945,0.6787568,-0.51953125,1.9863281,0.0,0.4519126,0.21546571,1.3193359,0.8388672,0.0,0.09941755,0.08282137,-0.19482422,-0.117248535,1.0,0.11057709,0.0012724777,-0.08843994,-4.2929688,0.0,0.042198937,0.0024100267,-1.0517578,-3.6542969,0.0,0.22404091,0.01927366,0.6176758,-1.5751953,0.0,0.46005875,0.25799626,0.1593318,0.019416105,0.02679038,0.07640674
afdb:06995,afdb,06995,38,1900.0,2500.0,2500.0,2800.0,250,1800000,2,2,1,0,False,1.0,0.09419873,0.8079485,-0.41601562,2.3027344,0.0,0.3380652,0.07507757,0.8618164,-0.07324219,0.0,0.16391727,0.08655099,0.13793945,0.06896973,1.0,0.13320687,0.0015117205,-0.06951904,-3.9785156,0.0,0.043977935,0.0016667983,-1.1777344,-3.8808594,0.0,0.22663401,0.02724445,0.46191406,-1.0869141,0.0,0.5280421,0.15941326,0.1712605,0.022263309,0.023386672,0.09563424
afdb:06995,afdb,06995,39,1950.0,2550.0,2550.0,2850.0,250,1800000,2,2,5,2,False,1.0,0.024720408,0.2310783,-1.6005859,0.29541016,0.0,0.22011554,0.07037173,0.5859375,-0.8935547,0.0,0.093453415,0.35807583,-0.27075195,0.73339844,1.0,0.077702925,0.000818477,-0.45532227,-5.3476562,0.0,0.04661426,0.014736318,-0.9663086,-2.4570312,0.0,0.53739357,0.32491928,1.4785156,0.63623047,0.0,0.23301645,0.12796782,0.29058295,0.013552447,0.058187213,0.2766931
afdb:06995,afdb,06995,40,2000.0,2600.0,2600.0,2900.0,250,1800000,2,2,1,0,False,1.0,0.052200377,0.58723736,-0.9667969,1.4990234,0.0,0.32798907,0.10024396,0.87109375,-0.26879883,0.0,0.16719358,0.1787478,0.19726562,0.3095703,1.0,0.11110334,0.0020952795,-0.21142578,-4.1367188,0.0,0.03279401,0.0032011657,-1.4316406,-3.7128906,0.0,0.3087196,0.12847444,0.8105469,-0.02067566,0.0,0.39142862,0.16056262,0.21491161,0.022850044,0.028292453,0.18195462
afdb:06995,afdb,06995,41,2050.0,2650.0,2650.0,2950.0,250,1800000,2,2,5,5,False,1.0,0.009980516,0.1252774,-2.0859375,0.34375,0.0,0.034395978,0.0058137043,-0.8486328,-2.7265625,0.0,0.08376755,0.33821929,0.04147339,1.3369141,1.0,0.03953157,0.00033839815,-0.70947266,-5.5703125,0.0,0.015902162,0.0054828445,-1.6201172,-2.7851562,0.0,0.8164222,0.5248684,2.3183594,1.7763672,0.0,0.19310072,0.041080635,0.31857035,0.009796908,0.039885025,0.39756632
afdb:06995,afdb,06995,42,2100.0,2700.0,2700.0,3000.0,250,1800000,2,2,2,5,False,1.0,0.020899806,0.14756872,-1.8261719,0.61376953,0.0,0.053578407,0.0049109235,-0.8847656,-2.7890625,0.0,0.5517954,0.35004568,1.4472656,1.4775391,1.0,0.066973075,0.00040946124,-0.6616211,-5.2734375,0.0,0.023682581,0.0063057505,-1.7011719,-2.5390625,0.0,0.28307077,0.4907595,0.77978516,1.8154297,0.0,0.20774505,0.037375715,0.32108897,0.010683535,0.042395413,0.3807113
afdb:06995,afdb,06995,43,2150.0,2750.0,2750.0,3050.0,250,1800000,2,2,2,0,False,1.0,0.044610016,0.8010483,-1.1582031,2.5351562,0.0,0.13636833,0.021556703,-0.040802002,-1.0800781,0.0,0.50017124,0.1012716,1.2587891,0.46704102,1.0,0.09359015,0.00075364887,-0.41723633,-4.4335938,0.0,0.022431327,0.0008606939,-1.8457031,-4.3007812,0.0,0.2028289,0.07450909,0.35620117,0.16015625,0.0,0.5324941,0.08607456,0.18774447,0.01587559,0.01697481,0.16083649
afdb:06995,afdb,06995,44,2200.0,2800.0,2800.0,3100.0,250,1800000,2,2,5,2,False,1.0,0.02404861,0.33697736,-1.6269531,1.1210938,0.0,0.07463769,0.012664029,-0.49438477,-2.1601562,0.0,0.18736446,0.35906097,0.4260254,1.1845703,1.0,0.07144618,0.00049103773,-0.53808594,-5.4101562,0.0,0.024095625,0.0035581277,-1.625,-3.4296875,0.0,0.6184074,0.2872485,1.6201172,0.9614258,0.0,0.30446002,0.05823787,0.3143594,0.011316757,0.030710168,0.28091574
afdb:06995,afdb,06995,45,2250.0,2850.0,2850.0,3150.0,250,1800000,2,2,2,0,False,1.0,0.069891065,0.45270228,-0.8833008,1.2861328,0.0,0.16162619,0.026043443,-0.044952393,-1.5693359,0.0,0.32586676,0.36840397,0.65625,1.0800781,1.0,0.11033053,0.000816974,-0.4267578,-5.03125,0.0,0.070508055,0.009026779,-0.8745117,-2.6289062,0.0,0.26177737,0.14300662,0.43725586,0.13378906,0.0,0.34743884,0.0823692,0.31316218,0.014384325,0.048284277,0.1943612
afdb:06995,afdb,06995,46,2300.0,2900.0,2900.0,3200.0,250,1800000,2,2,2,0,False,1.0,0.124271244,0.8861456,-0.18896484,2.84375,0.0,0.17463127,0.022467652,0.15124512,-0.8310547,0.0,0.416929,0.051584315,1.0214844,8.6426735e-05,1.0,0.11177743,0.00083697384,-0.29492188,-4.1210938,0.0,0.045250457,0.0017684164,-1.1992188,-3.3730469,0.0,0.12714063,0.037196957,-0.1661377,-0.3269043,0.0,0.59843373,0.09387179,0.14272067,0.017876655,0.02606437,0.121032715
afdb:06995,afdb,06995,47,2350.0,2950.0,2950.0,3250.0,250,1800000,2,2,5,0,False,1.0,0.059959933,0.4426196,-0.9301758,1.5605469,0.0,0.08223612,0.006325973,-0.6142578,-2.6875,0.0,0.3491129,0.38832837,0.83154297,1.4296875,1.0,0.095488764,0.00063870987,-0.46484375,-4.9804688,0.0,0.03145812,0.0037261182,-1.5751953,-3.2167969,0.0,0.38174424,0.15836124,0.92089844,0.53271484,0.0,0.3601945,0.042321693,0.33720157,0.013322657,0.03241086,0.21454883
afdb:06995,afdb,06995,48,2400.0,3000.0,3000.0,3300.0,250,1800000,2,2,2,0,False,1.0,0.1284973,0.813576,-0.23034668,2.5332031,0.0,0.1309997,0.016159272,-0.21105957,-1.3857422,0.0,0.30284095,0.12629828,0.6269531,0.67041016,1.0,0.11200895,0.00047249292,-0.36767578,-4.9179688,0.0,0.0512564,0.0021593317,-1.1494141,-3.3984375,0.0,0.2743967,0.041334726,0.5283203,-0.4465332,0.0,0.54762536,0.07595491,0.21413349,0.012802293,0.02753852,0.12194545
afdb:06995,afdb,06995,49,2450.0,3050.0,3050.0,3350.0,250,1800000,2,2,0,0,False,1.0,0.2643511,0.9062544,0.6088867,3.2226562,0.0,0.1445224,0.017463295,0.00504303,-0.7265625,0.0,0.21904778,0.064567976,0.42089844,0.5810547,1.0,0.113280386,0.0001522721,-0.23852539,-5.46875,0.0,0.056311086,0.00086605677,-0.9375,-3.7304688,0.0,0.2024872,0.010695969,0.34228516,-1.2167969,0.0,0.6451985,0.08813294,0.17037237,0.008072126,0.019387823,0.068836235
afdb:06995,afdb,06995,50,2500.0,3100.0,3100.0,3400.0,250,1800000,2,2,2,2,False,1.0,0.05739911,0.39337772,-0.7973633,2.0429688,0.0,0.036077637,0.0014552256,-1.2617188,-3.5566406,0.0,0.6514678,0.5757247,1.6318359,2.4238281,1.0,0.067797996,4.2178075e-05,-0.6308594,-7.0976562,0.0,0.04632461,0.0026043735,-1.0117188,-2.9746094,0.0,0.14093281,0.026795845,0.10089111,-0.6435547,0.0,0.38183346,0.02269962,0.46264827,0.0038091356,0.030439377,0.09857018
afdb:06995,afdb,06995,51,2550.0,3150.0,3150.0,3450.0,250,1800000,2,2,2,0,False,1.0,0.10196563,0.88575256,-0.32080078,3.4179688,0.0,0.05711381,0.00522589,-0.9003906,-1.7148438,0.0,0.5893559,0.10558164,1.4335938,1.2910156,1.0,0.09569434,4.850626e-05,-0.38427734,-6.3945312,0.0,0.04942788,0.0009610448,-1.0449219,-3.4082031,0.0,0.10644245,0.0024302646,-0.27783203,-2.4804688,0.0,0.6632296,0.049888305,0.22700505,0.004715534,0.02124672,0.033914834
afdb:06995,afdb,06995,52,2600.0,3200.0,3200.0,3500.0,250,1800000,2,2,2,0,False,1.0,0.029998772,0.68307066,-1.0410156,2.9882812,0.0,0.016454032,0.003501393,-1.6416016,-2.2851562,0.0,0.82036567,0.30668378,2.2675781,2.1875,1.0,0.056553647,3.8594262e-05,-0.40698242,-6.7929688,0.0,0.019866742,0.00078432413,-1.453125,-3.78125,0.0,0.056761127,0.0059212735,-0.4033203,-1.7597656,0.0,0.53491586,0.037483063,0.3572564,0.003863613,0.017632471,0.04884863
afdb:06995,afdb,06995,53,2650.0,3250.0,3250.0,3550.0,250,1800000,2,2,2,2,False,1.0,0.011896337,0.39612725,-1.3398438,2.7128906,0.0,0.0013584016,0.00014062987,-3.5097656,-5.2304688,0.0,0.9123962,0.59582,3.0,3.1210938,1.0,0.032440394,2.0821271e-05,-0.33666992,-7.140625,0.0,0.012001356,0.0013110102,-1.3310547,-2.9980469,0.0,0.029907389,0.0065802927,-0.41796875,-1.3847656,0.0,0.4104035,0.007486288,0.5041666,0.0028582423,0.023066614,0.052018788
afdb:06995,afdb,06995,54,2700.0,3300.0,3300.0,3600.0,250,1800000,2,2,2,2,False,1.0,0.03129977,0.30271736,-0.96435547,2.3125,0.0,0.009086542,0.00068454735,-2.2011719,-3.7792969,0.0,0.8195435,0.6902254,2.3007812,3.1367188,1.0,0.053035133,1.0871881e-05,-0.43701172,-7.921875,0.0,0.023637846,0.0015069159,-1.2451172,-2.9902344,0.0,0.0633973,0.004854893,-0.25854492,-1.8203125,0.0,0.36221555,0.016802078,0.54878646,0.0020819872,0.025009383,0.045104504
