patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
mitdb:214,mitdb,214,40,400.0,1000.0,1000.0,1300.0,360,451389,1,1,4,1,False,1.0,0.0040945928,0.08773622,-2.8522136,2.0242512,0.20727539,0.43302706,0.90756106,1.8089193,4.3606772,0.79296875,0.025102844,0.0015250199,-1.0388998,-2.0280762,0.0,0.045867845,4.4054345e-06,-0.43611655,-7.875,0.0,0.43890315,0.0031334695,1.8223978,-1.3079427,0.0,0.05300451,3.9831644e-05,-0.2915039,-5.6731772,0.0,0.22360216,0.69322026,0.0314191,0.0018512855,0.04452989,0.005377234
mitdb:214,mitdb,214,41,410.0,1010.0,1010.0,1310.0,360,451389,1,1,1,1,False,1.0,0.0046539465,0.104999855,-2.6868489,2.8904622,0.20397949,0.45831612,0.8937246,1.9029948,5.031901,0.79589844,0.019221121,0.00021197609,-1.2685547,-3.3147786,0.0,0.04289801,1.5318253e-06,-0.46573892,-8.244792,0.0,0.41781127,0.001046444,1.8104655,-1.718099,0.0,0.05709951,1.5602387e-05,-0.17976888,-5.923828,0.0,0.25023097,0.70587337,0.012395376,0.0011386318,0.026857907,0.0035036963
mitdb:214,mitdb,214,42,420.0,1020.0,1020.0,1320.0,360,451389,1,1,1,1,False,1.0,0.007879372,0.09270611,-2.1409504,3.5175781,0.20080566,0.6331082,0.9069011,2.2454426,5.7981772,0.7993164,0.016987493,5.944051e-05,-1.3727213,-3.8346355,0.0,0.04148366,7.1119723e-07,-0.47989908,-8.260417,0.0,0.2437475,0.00032981034,1.2909342,-2.1210938,0.0,0.0567938,2.7945866e-06,-0.16577148,-6.8919272,0.0,0.24266283,0.7322461,0.0068974975,0.0008088439,0.015815474,0.0015692217
mitdb:214,mitdb,214,43,430.0,1030.0,1030.0,1330.0,360,451389,1,1,4,1,False,1.0,0.0017880505,0.07248715,-3.3535156,2.3330078,0.21704102,0.28400648,0.92455053,1.7143555,4.8789062,0.78271484,0.013929697,0.00062205386,-1.3006185,-2.4251301,0.0,0.035581585,1.4251121e-06,-0.36281332,-8.503906,0.0,0.6247855,0.0023319926,2.5027668,-1.1036783,0.0,0.03990871,6.8165573e-06,-0.24804688,-6.9388022,0.0,0.21110977,0.7243687,0.021075632,0.001109934,0.039967526,0.0023684732
mitdb:214,mitdb,214,44,440.0,1040.0,1040.0,1340.0,360,451389,1,1,1,1,False,1.0,0.0047796145,0.12421705,-2.6998699,2.9588215,0.23132324,0.5157773,0.8745337,1.9814453,4.910482,0.7685547,0.021609847,0.00026351374,-1.1910807,-3.1968586,0.0,0.045660637,2.7151004e-06,-0.44299316,-7.7721353,0.0,0.3527651,0.0009652276,1.6015726,-1.8986002,0.0,0.059407484,1.7797125e-05,-0.17980957,-5.8919272,0.0,0.26749662,0.68831927,0.013572521,0.0014804441,0.025451252,0.0036798986
mitdb:214,mitdb,214,45,450.0,1050.0,1050.0,1350.0,360,451389,1,1,1,1,False,1.0,0.0042262473,0.09902939,-2.7278645,2.9591472,0.26293945,0.5276656,0.89990133,2.099284,5.1660156,0.7373047,0.016936954,0.00027910553,-1.339681,-2.9124348,0.0,0.040405426,1.4062123e-06,-0.47021484,-8.203125,0.0,0.35296294,0.0007827707,1.6971842,-1.8811849,0.0,0.057802785,6.013607e-06,-0.11214193,-6.75,0.0,0.24513233,0.713752,0.014272303,0.0011009318,0.023517208,0.0022252589
mitdb:214,mitdb,214,46,460.0,1060.0,1060.0,1360.0,360,451389,1,1,4,1,False,1.0,0.00307178,0.11791812,-2.9479167,2.7911785,0.27563477,0.36293727,0.87913847,1.824056,4.8001304,0.7246094,0.017270202,0.0007934599,-1.2211914,-2.2101643,0.0,0.038735732,1.4970464e-06,-0.41341147,-8.483073,0.0,0.5345562,0.002144683,2.211263,-1.2158203,0.0,0.043428767,3.7980349e-06,-0.2990519,-7.5520835,0.0,0.25714305,0.680293,0.022818986,0.0010939138,0.036933973,0.0017170702
mitdb:214,mitdb,214,47,470.0,1070.0,1070.0,1370.0,360,451389,1,1,4,1,False,1.0,0.004136746,0.14190266,-2.7298176,3.06958,0.27929688,0.3783652,0.8561307,1.7861328,4.866862,0.7207031,0.016708296,0.0003890257,-1.3338217,-2.8296711,0.0,0.038630426,1.2304489e-06,-0.49568686,-8.5859375,0.0,0.50912523,0.0015693561,2.082967,-1.4348959,0.0,0.05303408,7.0073706e-06,-0.17879231,-6.846354,0.0,0.2801194,0.66887677,0.016092272,0.0009907497,0.031620253,0.0023005514
mitdb:214,mitdb,214,48,480.0,1080.0,1080.0,1380.0,360,451389,1,1,4,1,False,1.0,0.00556991,0.15324809,-2.4036458,3.34375,0.26831055,0.3394213,0.8447911,1.7062174,5.0507812,0.7319336,0.015695106,0.00044296906,-1.3676758,-2.5025635,0.0,0.033538956,8.2019994e-07,-0.6083171,-8.7942705,0.0,0.5611617,0.0015151609,2.2089844,-1.2727865,0.0,0.04461306,1.870136e-06,-0.32299805,-7.9700522,0.0,0.2891391,0.66088855,0.017041776,0.0008095579,0.030914376,0.0012066935
mitdb:214,mitdb,214,49,490.0,1090.0,1090.0,1390.0,360,451389,1,1,1,1,False,1.0,0.027249308,0.15993905,-1.2721354,2.6429036,0.24499512,0.43557858,0.8328537,1.4995117,4.2929688,0.7548828,0.03585937,0.0015707971,-0.9975586,-1.980306,0.0,0.057438508,5.362811e-06,-0.52644855,-7.6601562,0.0,0.38508558,0.0056146933,1.3763021,-0.70650226,0.0,0.058788657,1.641143e-05,-0.50321454,-6.5416665,0.0,0.28200015,0.62703204,0.03005381,0.0019200742,0.055693563,0.003300334
mitdb:214,mitdb,214,50,500.0,1100.0,1100.0,1400.0,360,451389,1,1,4,1,False,1.0,0.011235691,0.18028575,-1.9775391,2.904663,0.24536133,0.36327845,0.81561506,1.4985352,4.4140625,0.75439453,0.025954241,0.00055315404,-1.1402994,-2.8819988,0.0,0.04938896,6.147989e-06,-0.49690756,-7.3815103,0.0,0.49593702,0.0035142973,1.8098145,-1.0330404,0.0,0.054205652,2.5599098e-05,-0.40384927,-5.955078,0.0,0.3024022,0.62811714,0.018345892,0.0020758945,0.044916958,0.00414201
mitdb:214,mitdb,214,51,510.0,1110.0,1110.0,1410.0,360,451389,1,1,4,1,False,1.0,0.003567629,0.13473645,-2.8528645,2.6739094,0.25268555,0.33848262,0.86012757,1.699707,4.5276694,0.7470703,0.020730073,0.0018711376,-1.0931803,-1.6028646,0.0,0.036258265,1.1440357e-06,-0.5340983,-9.0026045,0.0,0.557428,0.0032581282,2.1985676,-1.0482584,0.0,0.04353341,5.5873215e-06,-0.35123697,-7.4166665,0.0,0.26624045,0.65336424,0.03355724,0.00093213527,0.043896582,0.0020092414
mitdb:214,mitdb,214,52,520.0,1120.0,1120.0,1420.0,360,451389,1,1,4,1,False,1.0,0.0016722444,0.085908346,-3.4003906,2.0843098,0.28442383,0.25912178,0.9066228,1.6427408,4.4407554,0.7158203,0.015392697,0.0015405233,-1.1806641,-1.936849,0.0,0.03412241,1.5702046e-06,-0.38460287,-8.8255205,0.0,0.65750384,0.00591842,2.5738933,-0.5909017,0.0,0.03218705,8.3026125e-06,-0.44299316,-7.1601562,0.0,0.21914032,0.6860063,0.031260464,0.0011121805,0.05998932,0.002491343
mitdb:214,mitdb,214,53,530.0,1130.0,1130.0,1430.0,360,451389,1,1,4,1,False,1.0,0.0014773194,0.10873817,-3.4720051,2.2775066,0.28442383,0.20335485,0.8850307,1.4527181,4.374186,0.7158203,0.014175867,0.0012233055,-1.2106934,-2.2098796,0.0,0.030282626,1.5310627e-06,-0.45166016,-8.8932295,0.0,0.71511215,0.004989211,2.710205,-0.8041585,0.0,0.035597183,1.709392e-05,-0.28996786,-6.4804688,0.0,0.24284121,0.67033875,0.027640058,0.0010861807,0.054599542,0.003494234
mitdb:214,mitdb,214,54,540.0,1140.0,1140.0,1440.0,360,451389,1,1,4,1,False,1.0,0.002251213,0.11007373,-3.2226562,2.2560017,0.26831055,0.30003065,0.8830351,1.6697592,4.3382163,0.7319336,0.018481592,0.0031109476,-1.1173502,-1.3102213,0.0,0.034773488,1.3758194e-06,-0.48527017,-9.0338545,0.0,0.60243964,0.003769046,2.366862,-1.1183268,0.0,0.042023417,9.763835e-06,-0.29589844,-7.0742188,0.0,0.24217804,0.6638416,0.04306154,0.0010224951,0.0472551,0.002641254
mitdb:214,mitdb,214,55,550.0,1150.0,1150.0,1450.0,360,451389,1,1,4,1,False,1.0,0.0032298272,0.10596487,-2.9641926,2.229655,0.26416016,0.358782,0.8873775,1.7460938,4.354818,0.73583984,0.02145031,0.0019260242,-1.0708822,-1.7779948,0.0,0.04056664,2.1957428e-06,-0.43367514,-8.5546875,0.0,0.53405637,0.004718325,2.1438801,-0.8819987,0.0,0.04191487,1.1092973e-05,-0.40098062,-6.934896,0.0,0.23916964,0.66937375,0.034341585,0.0012898874,0.05299874,0.0028263442
mitdb:214,mitdb,214,56,560.0,1160.0,1160.0,1460.0,360,451389,1,1,4,1,False,1.0,0.0032008244,0.15504582,-2.9947917,2.3196614,0.25146484,0.25243798,0.83677715,1.3729655,4.0054984,0.74853516,0.02297009,0.0023412546,-1.0240072,-1.8733724,0.0,0.039418373,3.2416588e-06,-0.4839681,-8.4557295,0.0,0.6341644,0.005799084,2.2941082,-0.96635944,0.0,0.047808323,3.345061e-05,-0.29100037,-6.1217446,0.0,0.27628356,0.6250561,0.03626432,0.0014965235,0.056265436,0.004634097
mitdb:214,mitdb,214,57,570.0,1170.0,1170.0,1470.0,360,451389,1,1,4,1,False,1.0,0.004594623,0.11819123,-2.6503906,2.8061523,0.27539062,0.38570103,0.8785966,1.7797852,4.8121743,0.7246094,0.020131044,0.0007768429,-1.1730143,-2.2186687,0.0,0.039727036,1.1754694e-06,-0.49324545,-8.712239,0.0,0.50280344,0.00242934,2.0449219,-1.0785319,0.0,0.04704284,4.827978e-06,-0.32421875,-7.299479,0.0,0.25685573,0.6785693,0.022535793,0.0009708456,0.03914403,0.0019243349
mitdb:214,mitdb,214,58,580.0,1180.0,1180.0,1480.0,360,451389,1,1,1,1,False,1.0,0.011043811,0.09283217,-1.9876302,2.2439778,0.26391602,0.5775175,0.9035638,1.9692383,4.5195312,0.7363281,0.030078884,0.00068955205,-0.98567706,-2.6585286,0.0,0.05229834,6.482134e-06,-0.4325358,-7.325521,0.0,0.27789763,0.002872571,1.2377523,-1.231608,0.0,0.051163822,3.5409026e-05,-0.45446777,-5.627604,0.0,0.23143452,0.69665986,0.021544525,0.0022479093,0.042997748,0.005115445
mitdb:214,mitdb,214,59,590.0,1190.0,1190.0,1490.0,360,451389,1,1,4,1,False,1.0,0.011143441,0.11522024,-2.0690105,2.160319,0.26879883,0.3987462,0.8802548,1.5084635,4.193685,0.73095703,0.031944256,0.00082729274,-1.0158691,-2.776123,0.0,0.053697206,9.2873815e-06,-0.49650064,-7.265625,0.0,0.44398364,0.0035535363,1.6159261,-1.3185831,0.0,0.060485266,0.00013484314,-0.37746176,-4.5901694,0.0,0.24983995,0.6688332,0.022878801,0.0026013867,0.04634277,0.009503959
mitdb:214,mitdb,214,60,600.0,1200.0,1200.0,1500.0,360,451389,1,1,1,1,False,1.0,0.0058721,0.071085006,-2.5084636,2.393636,0.28955078,0.50536984,0.9268844,1.9466146,4.9615884,0.7104492,0.025169073,0.0007011594,-1.0530599,-2.2252605,0.0,0.044284683,1.9926267e-06,-0.4880371,-8.088542,0.0,0.36690396,0.0013137817,1.6264242,-1.5973307,0.0,0.052400324,1.3652645e-05,-0.31976318,-6.1640625,0.0,0.21089347,0.7313964,0.022522695,0.0013166182,0.030527141,0.003343603
mitdb:214,mitdb,214,61,610.0,1210.0,1210.0,1510.0,360,451389,1,1,1,1,False,1.0,0.002896566,0.05457174,-3.1256511,1.5888672,0.28955078,0.47367957,0.9409093,1.9713541,4.4361978,0.7104492,0.023262886,0.0015438036,-1.0423177,-1.9763998,0.0,0.047399446,3.1513503e-06,-0.3305664,-8.170573,0.0,0.4038429,0.0029301015,1.811849,-1.3356119,0.0,0.04891862,4.189099e-05,-0.29901886,-5.5833335,0.0,0.18413116,0.73109794,0.032755416,0.0016312836,0.044673815,0.0057105203
mitdb:214,mitdb,214,62,620.0,1220.0,1220.0,1520.0,360,451389,1,1,4,1,False,1.0,0.0022660322,0.09576252,-3.3665364,1.3732096,0.30273438,0.27355078,0.8940104,1.4269205,3.6070557,0.6972656,0.024464456,0.004666396,-0.9873454,-1.6482748,0.0,0.042251874,6.9599137e-06,-0.44091797,-8.15625,0.0,0.6027644,0.0051287883,2.2169597,-1.5537924,0.0,0.05470247,0.000424886,-0.18265788,-4.044596,0.0,0.22191474,0.65464646,0.051370043,0.0021976456,0.053775117,0.016095983
mitdb:214,mitdb,214,63,630.0,1230.0,1230.0,1530.0,360,451389,1,1,1,1,False,1.0,0.002738731,0.072167985,-3.2161458,1.7205404,0.2980957,0.4471402,0.92197907,1.8792318,4.2680664,0.70214844,0.02722915,0.0028599564,-0.91935223,-1.5076498,0.0,0.040603936,2.5174404e-06,-0.5197754,-8.542969,0.0,0.4317638,0.0029363683,1.8442383,-1.4812826,0.0,0.05052419,5.4106327e-05,-0.30118814,-5.4752603,0.0,0.20436901,0.70179236,0.04280206,0.0014184106,0.0433521,0.0062661394
mitdb:214,mitdb,214,64,640.0,1240.0,1240.0,1540.0,360,451389,1,1,1,1,False,1.0,0.0023749734,0.0635135,-3.3626301,1.0706381,0.30419922,0.44282573,0.92305124,1.8655599,3.7470703,0.6958008,0.029640928,0.0065275035,-0.83846027,-1.2045898,0.0,0.04472866,5.1320512e-06,-0.42700195,-8.352864,0.0,0.4306008,0.006745679,1.8375651,-1.1717123,0.0,0.04982893,0.00015697368,-0.3190206,-4.9322915,0.0,0.18552679,0.67812806,0.06164281,0.0019340289,0.06263213,0.010136202
mitdb:214,mitdb,214,65,650.0,1250.0,1250.0,1550.0,360,451389,1,1,4,1,False,1.0,0.0039321766,0.10135038,-3.0390625,1.2957357,0.3244629,0.36812344,0.8854939,1.5001627,3.4632976,0.67529297,0.03859209,0.0061753727,-0.7552083,-1.5022787,0.0,0.049529035,1.1979624e-05,-0.5056966,-7.747396,0.0,0.4775905,0.006343979,1.760498,-1.4753418,0.0,0.062232748,0.00062441843,-0.27737427,-3.7937825,0.0,0.22353174,0.63858557,0.05765845,0.0028015284,0.058415532,0.019007094
mitdb:214,mitdb,214,66,660.0,1260.0,1260.0,1560.0,360,451389,1,1,1,1,False,1.0,0.0022942128,0.064984,-3.342448,2.2156372,0.3330078,0.48079547,0.9323757,2.0026042,4.879232,0.6669922,0.023687413,0.0013941476,-1.0078939,-1.6262207,0.0,0.04271819,1.158944e-06,-0.4182129,-8.71875,0.0,0.40214485,0.0012374603,1.8239746,-1.7454427,0.0,0.04835985,7.527801e-06,-0.29416785,-6.8476562,0.0,0.20192331,0.7334857,0.031417377,0.0010126862,0.029654825,0.0025061197
mitdb:214,mitdb,214,67,670.0,1270.0,1270.0,1570.0,360,451389,1,1,1,1,False,1.0,0.0021716969,0.06573901,-3.3847656,1.6486002,0.3330078,0.45260826,0.9282643,1.9547526,4.296224,0.6669922,0.023711758,0.0029997663,-0.9943034,-1.438558,0.0,0.04571119,2.5259524e-06,-0.3379313,-8.5182295,0.0,0.42836398,0.0029665076,1.8996989,-1.449707,0.0,0.047433097,2.7873048e-05,-0.3009542,-6.1171875,0.0,0.19676062,0.7092255,0.04412143,0.0014310626,0.043883853,0.0045776623
mitdb:214,mitdb,214,68,680.0,1280.0,1280.0,1580.0,360,451389,1,1,4,1,False,1.0,0.001208885,0.085240684,-3.8359375,1.2011719,0.3305664,0.23127435,0.9000159,1.4179688,3.5581055,0.6694336,0.020916294,0.007074852,-0.9851074,-1.2877604,0.0,0.040518884,7.853166e-06,-0.3238678,-8.0911455,0.0,0.66035575,0.0074358317,2.4671428,-1.2379965,0.0,0.045725837,0.00022491759,-0.20297241,-4.736328,0.0,0.20810892,0.65162706,0.06234771,0.0023117345,0.0638685,0.011736013
mitdb:214,mitdb,214,69,690.0,1290.0,1290.0,1590.0,360,451389,1,1,4,1,False,1.0,0.0021797894,0.09160918,-3.3997395,1.9999186,0.29711914,0.3778516,0.90224385,1.7555338,4.287272,0.7026367,0.024427056,0.0038061694,-0.98327637,-1.1809896,0.0,0.044356044,2.4643564e-06,-0.38671875,-8.5234375,0.0,0.5009389,0.0023236373,2.0375164,-1.6744791,0.0,0.050246645,1.4688823e-05,-0.26202393,-6.7382812,0.0,0.22567762,0.6832236,0.048359573,0.0013810982,0.03807958,0.0032785146
mitdb:214,mitdb,214,70,700.0,1300.0,1300.0,1600.0,360,451389,1,1,1,1,False,1.0,0.0034596764,0.08320331,-3.0442708,1.7263184,0.28857422,0.56154567,0.91060513,2.0452473,4.1191406,0.7114258,0.029359106,0.0034429552,-0.9058431,-1.4586385,0.0,0.0522574,6.7619935e-06,-0.3292643,-7.6914062,0.0,0.2948651,0.0026953234,1.4010721,-1.7034506,0.0,0.05851301,4.651166e-05,-0.2161967,-5.763021,0.0,0.21612495,0.68859106,0.046221845,0.002259314,0.04105429,0.005748479
mitdb:214,mitdb,214,71,710.0,1310.0,1310.0,1610.0,360,451389,1,1,1,1,False,1.0,0.0068713925,0.13635166,-2.563802,1.8719076,0.29736328,0.42484128,0.8554802,1.5605469,3.7083333,0.7026367,0.037762564,0.0042181946,-0.8598506,-1.6039225,0.0,0.05937668,1.7257042e-05,-0.40726724,-7.1028647,0.0,0.39832273,0.003744724,1.4960938,-1.7229818,0.0,0.07282535,0.00018796227,-0.20310466,-4.7148438,0.0,0.25982243,0.6322841,0.04826617,0.0033659658,0.045561958,0.010699323
mitdb:214,mitdb,214,72,720.0,1320.0,1320.0,1620.0,360,451389,1,1,4,1,False,1.0,0.0027007237,0.124057,-3.2324219,2.0778809,0.29296875,0.34312117,0.8655175,1.612142,4.0204673,0.70703125,0.029172333,0.0065635536,-0.8527209,-0.8613281,0.0,0.04477025,2.5031309e-06,-0.4243978,-8.733073,0.0,0.5330391,0.0038472265,2.052653,-1.3955078,0.0,0.047196463,1.2240891e-05,-0.3716227,-7.1458335,0.0,0.24965078,0.639582,0.060139645,0.0013291735,0.04643148,0.0028668733
mitdb:214,mitdb,214,73,730.0,1330.0,1330.0,1630.0,360,451389,1,1,1,1,False,1.0,0.004547408,0.0744486,-2.7617188,1.9593099,0.27661133,0.5992879,0.92215246,2.119466,4.4759116,0.72314453,0.027313016,0.0015702301,-0.9689128,-1.8995768,0.0,0.05185842,6.1382766e-06,-0.3277588,-7.4440103,0.0,0.25870144,0.0017964725,1.2793986,-1.764974,0.0,0.058291756,2.6079726e-05,-0.21081543,-5.997396,0.0,0.21125296,0.71464854,0.03259904,0.0022238423,0.034794807,0.004480792
mitdb:214,mitdb,214,74,740.0,1340.0,1340.0,1640.0,360,451389,1,1,1,1,False,1.0,0.0060405834,0.10985485,-2.7532551,1.3744303,0.25610352,0.45380777,0.87561363,1.565918,3.4501953,0.74365234,0.048426323,0.009340853,-0.6717122,-1.090332,0.0,0.06213763,2.2984697e-05,-0.42240396,-7.0976562,0.0,0.3501052,0.004803566,1.3064779,-1.7553711,0.0,0.07948251,0.00036413473,-0.17621867,-4.334961,0.0,0.2306878,0.6303734,0.06992586,0.0038122574,0.0506719,0.014528811
mitdb:214,mitdb,214,75,750.0,1350.0,1350.0,1650.0,360,451389,1,1,1,1,False,1.0,0.017627565,0.14870134,-1.8300781,1.7762045,0.23242188,0.5947739,0.8293219,1.6886393,3.494873,0.7675781,0.07737243,0.016730053,-0.35091147,-0.40852866,0.0,0.06505875,1.0927725e-05,-0.5242513,-7.7421875,0.0,0.1712118,0.005175985,0.44335938,-1.5817057,0.0,0.07395557,5.977108e-05,-0.39607748,-6.0429688,0.0,0.25805894,0.5931819,0.089583404,0.0025693204,0.05075583,0.0058505493
mitdb:214,mitdb,214,76,760.0,1360.0,1360.0,1660.0,360,451389,1,1,1,1,False,1.0,0.015504084,0.08075874,-1.7301432,1.6051432,0.25146484,0.6859584,0.9125755,2.0595703,4.0299478,0.74853516,0.041457325,0.003434088,-0.74658203,-1.5525717,0.0,0.057333402,1.9067485e-05,-0.42236328,-6.7460938,0.0,0.13344526,0.003094875,0.42244467,-1.6565756,0.0,0.06630155,0.000117718606,-0.27703348,-4.9257812,0.0,0.2119359,0.6857843,0.04592788,0.0037134625,0.04367194,0.008966557
mitdb:214,mitdb,214,77,770.0,1370.0,1370.0,1670.0,360,451389,1,1,1,1,False,1.0,0.015502347,0.113975875,-2.0875652,0.9632161,0.26245117,0.5381794,0.85355884,1.4596354,2.9766438,0.7373047,0.11200355,0.022454143,-0.11002604,-0.6612956,0.0,0.075226225,6.574177e-05,-0.50805664,-6.4947915,0.0,0.17958848,0.008450803,0.36211142,-1.6385092,0.0,0.079500005,0.0014945719,-0.45279947,-3.370931,0.0,0.22026828,0.5840022,0.100296535,0.0059482586,0.062482614,0.027002105
mitdb:214,mitdb,214,78,780.0,1380.0,1380.0,1680.0,360,451389,1,1,1,1,False,1.0,0.014265888,0.12268815,-2.1097004,1.2039388,0.24645996,0.5712883,0.824617,1.5803223,3.1092122,0.75341797,0.1158755,0.043454852,-0.015055339,0.16601562,0.0,0.06810861,1.5608837e-05,-0.5464681,-7.765625,0.0,0.15791327,0.0090241525,0.29447427,-1.4058024,0.0,0.07254845,0.00020019048,-0.48331705,-5.214193,0.0,0.22415514,0.56398076,0.13559808,0.002911235,0.06333883,0.010015954
mitdb:214,mitdb,214,79,790.0,1390.0,1390.0,1690.0,360,451389,1,1,1,1,False,1.0,0.012540749,0.07562673,-1.8932291,1.3938802,0.26660156,0.72554713,0.9147477,2.1647136,3.8867188,0.73339844,0.048415173,0.0057021817,-0.5423991,-1.1910807,0.0,0.054070402,1.747058e-05,-0.43192545,-6.9791665,0.0,0.09979728,0.0037799699,0.18092854,-1.6022135,0.0,0.059629273,0.0001259366,-0.33406577,-5.0039062,0.0,0.20296377,0.6787508,0.058043234,0.0035188922,0.047564458,0.009158854
mitdb:214,mitdb,214,80,800.0,1400.0,1400.0,1700.0,360,451389,1,1,1,1,False,1.0,0.005457769,0.13206945,-3.0683594,0.8359375,0.27563477,0.44765487,0.8121899,1.338623,2.6523438,0.7246094,0.10426231,0.045783345,-0.118489586,-0.22347005,0.0,0.07958206,7.144643e-05,-0.38861084,-6.6861978,0.0,0.28047743,0.008108909,0.87109375,-1.9544271,0.0,0.082565576,0.0017769475,-0.35180664,-3.4724934,0.0,0.22635107,0.5455162,0.1355092,0.0059256093,0.058602378,0.0280955
mitdb:214,mitdb,214,81,810.0,1410.0,1410.0,1710.0,360,451389,1,1,4,1,False,1.0,0.0020669822,0.12018452,-3.5787761,1.5900065,0.27539062,0.3470759,0.8458676,1.5446777,3.541341,0.7246094,0.039402068,0.028807703,-0.63104755,0.1616211,0.0,0.053449355,3.5040266e-06,-0.3261312,-8.852864,0.0,0.50668025,0.005118074,1.9230143,-1.5662435,0.0,0.05132546,1.8624642e-05,-0.36667886,-7.1822915,0.0,0.23196462,0.5967946,0.11614616,0.0014759972,0.050303906,0.0033146606
mitdb:214,mitdb,214,82,820.0,1420.0,1420.0,1720.0,360,451389,1,1,1,1,False,1.0,0.0026121212,0.09055835,-3.2929688,1.8375651,0.24377441,0.43445605,0.9001344,1.8209635,4.1341147,0.75634766,0.029596401,0.0057385433,-0.8654785,-0.92122394,0.0,0.05062455,3.1677066e-06,-0.32869467,-8.423177,0.0,0.43339667,0.0035547432,1.8185221,-1.4001465,0.0,0.04931419,1.0786206e-05,-0.35491943,-7.1979165,0.0,0.22066118,0.6710183,0.05800956,0.0015335383,0.04600161,0.0027758146
mitdb:214,mitdb,214,83,830.0,1430.0,1430.0,1730.0,360,451389,1,1,4,1,False,1.0,0.0038576277,0.116638914,-3.1165364,1.5452474,0.24377441,0.40014088,0.8646616,1.5252279,3.5485027,0.75634766,0.047179457,0.014126893,-0.6126302,-0.5657552,0.0,0.06268856,1.3369083e-05,-0.32840982,-7.528646,0.0,0.4204204,0.0044749873,1.5746664,-1.715332,0.0,0.065713085,8.427547e-05,-0.28129068,-5.6875,0.0,0.2354772,0.62125784,0.084715806,0.002907601,0.048549682,0.0070919083
mitdb:214,mitdb,214,84,840.0,1440.0,1440.0,1740.0,360,451389,1,1,4,1,False,1.0,0.0041408935,0.1745255,-3.0123699,2.0969238,0.24377441,0.37985584,0.79466426,1.5065104,3.6127727,0.75634766,0.045636702,0.026558232,-0.61256915,0.2141927,0.0,0.05776889,3.3183405e-06,-0.37683105,-8.7734375,0.0,0.45871827,0.0042412886,1.6951548,-1.6202799,0.0,0.053879403,7.3716537e-06,-0.4465332,-7.9752603,0.0,0.27296573,0.56874853,0.109681554,0.0014120904,0.045113735,0.0020784254
mitdb:214,mitdb,214,85,850.0,1450.0,1450.0,1750.0,360,451389,1,1,1,1,False,1.0,0.0019847055,0.07966166,-3.5501301,1.5257162,0.25585938,0.4599457,0.9048792,1.8955078,3.9557292,0.7441406,0.032185685,0.010829397,-0.7640788,-0.46980795,0.0,0.05179802,3.1228117e-06,-0.2882487,-8.621094,0.0,0.40639645,0.0046139034,1.7717285,-1.322998,0.0,0.047689456,1.2676822e-05,-0.3708903,-7.2200522,0.0,0.20416735,0.66231537,0.07767645,0.0014993992,0.05138627,0.0029551755
mitdb:214,mitdb,214,86,860.0,1460.0,1460.0,1760.0,360,451389,1,1,4,1,False,1.0,0.0030282096,0.14081201,-3.3678386,1.1582031,0.28930664,0.38466492,0.8061733,1.4765625,2.9030762,0.7109375,0.055714685,0.043451462,-0.4555664,-0.017578125,0.0,0.06173958,2.1194652e-05,-0.35288492,-7.643229,0.0,0.42828742,0.009308746,1.5839844,-1.5582682,0.0,0.06656518,0.00023326762,-0.27762857,-5.2447915,0.0,0.23689488,0.55148786,0.13404982,0.0033376853,0.063566685,0.010663084
mitdb:214,mitdb,214,87,870.0,1470.0,1470.0,1770.0,360,451389,1,1,4,1,False,1.0,0.0030936236,0.15610236,-3.2421875,1.3782552,0.2854004,0.32435855,0.74983096,1.410319,2.947591,0.71435547,0.047046892,0.082052894,-0.52038574,0.7351074,0.0,0.049867645,4.596635e-06,-0.4621582,-9.0546875,0.0,0.5230268,0.011978201,1.8881022,-1.1891683,0.0,0.05260647,3.100593e-05,-0.4086914,-7.1458335,0.0,0.23914488,0.51135504,0.1751438,0.0015290186,0.06897355,0.003853731
mitdb:214,mitdb,214,88,880.0,1480.0,1480.0,1780.0,360,451389,1,1,1,1,False,1.0,0.0027421555,0.07962647,-3.3378906,1.079834,0.2854004,0.45898807,0.8850384,1.7823893,3.4881184,0.71435547,0.043636996,0.027379677,-0.57072955,0.012288411,0.0,0.052038383,4.9263144e-06,-0.39465332,-8.610677,0.0,0.38843018,0.007907864,1.6154785,-1.2296549,0.0,0.054164227,4.2667827e-05,-0.35461426,-6.4518228,0.0,0.19348541,0.62109303,0.115377955,0.0017723427,0.06322929,0.005041922
